,Complex ID,VoroID,entries,exits
316,271,72.0,1136.145772884153,1418.6243686469072
317,272,137.0,257.7729606374964,356.5300857417776
318,273,159.0,558.6022570614745,1262.8595146953787
319,282,135.0,331.8066513689548,611.173361003018
320,283,59.0,970.9415697848561,1270.4587050837958
321,284,221.0,776.848414386717,969.9860243138445
322,286,218.0,520.4287709471464,484.4395337294553
323,287,177.0,889.5333803498427,748.9002206151509
324,288,207.0,794.3304773286465,576.7982513362834
325,289,152.0,924.2404228434696,768.611941417205
326,290,131.0,894.5818675858792,917.0472668513067
327,291,132.0,759.318281136765,949.3551103712128
328,292,133.0,761.6390113571723,1028.4828866509006
329,196,81.0,629.9298122931872,381.8130710218545
330,197,81.0,629.9298122931872,381.8130710218545
331,198,51.0,435.55748001767057,528.0056672373856
332,199,99999.0,56.40255912184438,77.44056622180064
333,204,415.0,315.41769736248614,165.57736896398075
334,205,414.0,120.79290117509214,60.409165706057976
335,206,417.0,133.36673083276213,71.93281632658156
336,207,412.0,103.05745112224659,61.669529230148626
337,208,413.0,125.41742925636241,62.74528903495062
338,209,411.0,535.1544521758427,296.96524503942874
339,200,420.0,255.69018561903388,148.2342645346448
340,201,419.0,149.8907599732967,134.98134424003698
341,202,416.0,117.71139289338254,125.61820650116259
342,203,418.0,125.23827997988907,99.25984240991679
343,80,7.0,752.6193435617636,568.4977587924672
344,81,79.0,570.7951763640326,358.10803646267834
345,82,78.0,421.59160298334353,256.042472203056
346,83,31.0,689.5567273817362,421.0706114355718
347,84,34.0,775.8980860991949,440.96334051271225
348,85,35.0,590.3434394017497,351.4068680351728
349,86,28.0,255.8906354926873,208.73979785664528
350,87,48.0,634.8244512069442,388.8185256093564
351,88,49.0,368.58079122304713,226.84041676971083
352,89,42.0,361.18812907665466,272.83385984064927
353,90,41.0,479.0197467815948,322.7503345010337
354,91,105.0,230.346787708495,194.1954206496589
355,93,107.0,567.1919191919889,435.3922452575527
356,94,52.0,645.2973266012069,443.9628759970579
357,95,151.0,822.6721196090035,624.1594535625902
358,96,205.0,930.8522781364347,831.9043236544202
359,118,265.0,1605.4320828551765,2760.9241625226136
360,119,278.0,2890.9576131497524,3715.2925598763663
361,120,178.0,2006.5578623438128,2672.8910460652646
362,122,216.0,890.8772634698655,1009.0875439558246
363,123,219.0,372.7439923295714,370.4671871936015
364,124,213.0,617.436903361728,643.8252541380417
365,125,214.0,489.9873940944265,508.21772630560923
366,126,202.0,829.4286426659818,662.6446470204545
367,127,38.0,743.3400486111941,744.7177390055739
368,129,43.0,754.409056143104,599.6599408863912
369,130,40.0,346.05020380451236,248.76998616298755
370,131,104.0,123.46036015955023,86.5931266664667
371,133,106.0,310.7051731415205,289.5060155954542
372,134,110.0,545.8189900073489,479.45918678257055
373,136,114.0,338.9130828289386,271.14374584457937
374,137,54.0,721.6167631564798,517.6119347490084
375,138,119.0,1687.412607154911,1040.3418477905198
376,108,29.0,944.1011193351449,663.5117372219986
377,109,26.0,944.4101862432854,694.1071156960312
378,110,27.0,943.0902878862717,718.4037096455389
379,111,39.0,1112.060908867786,851.1759099398053
380,113,122.0,871.2136040181751,758.1232456474979
381,114,206.0,710.2375264564456,689.3863010657341
382,97,203.0,1254.8887370350217,1096.6720365609758
383,98,215.0,1172.9334749276095,1061.4147924283513
384,99,217.0,879.8406249001358,870.2784839502616
385,100,179.0,603.4057384481216,545.7111606282488
386,101,180.0,2116.1338797038516,2349.150986341908
387,103,279.0,929.476236175851,1709.7459172153378
388,107,237.0,413.9400347932975,704.8850163304048
389,71,145.0,1241.950077230019,1121.2411745683946
390,72,144.0,782.374837897481,575.8261380436238
391,74,199.0,609.2074374010721,455.8647375524272
392,75,170.0,283.36159249081373,195.03378511610023
393,76,173.0,485.58719970402444,266.00311390574154
394,77,148.0,431.6382555795324,252.34079655305482
395,78,101.0,292.4834355946068,201.72346291305135
396,79,98.0,229.92743241300622,125.7561605191756
397,477,283.0,2653.026255008879,5047.482096781497
398,476,281.0,3226.756820846716,3549.9622536341917
399,475,280.0,2014.4877091649325,2507.471247026927
400,1,70.0,1049.5904036892584,971.4877444862957
401,2,74.0,811.5542649832535,638.1125766271913
402,3,71.0,1134.622934228064,1145.6199696897636
403,4,73.0,943.1156055027267,906.5078794125341
404,5,136.0,718.4085161774391,738.0924924671418
405,6,160.0,418.07765437304255,565.803975554483
406,8,284.0,1617.2463668636547,5146.352716807897
407,9,302.0,2219.844170224406,5533.570041356146
408,10,307.0,1097.7027545401888,2491.117435485455
409,13,326.0,1875.169135765328,4116.02860382932
410,14,325.0,2171.5024569750253,4975.898477162804
411,16,292.0,1616.7494957478452,3108.6187230112373
412,17,244.0,1037.1637993657405,2520.0899735483395
413,20,251.0,1313.940336673978,2756.8667177267957
414,22,234.0,532.4302417368555,1210.188266007603
415,26,130.0,1641.06993394965,2473.9295481585355
416,28,191.0,1021.6891720578675,1163.4637223114069
417,30,125.0,710.5618734526697,783.7144188603367
418,31,165.0,518.70464570883,550.1082459853787
419,32,166.0,443.3202708513119,440.0979771711252
420,33,168.0,814.7252558507753,689.9437255495641
421,34,88.0,821.34625334482,644.1039559312826
422,36,138.0,703.3297196340695,590.5680937592184
423,37,142.0,707.4108907505785,422.9716199820848
424,38,141.0,767.8682514133981,593.2938712283828
425,39,92.0,681.1809116202281,582.3725348567402
426,141,193.0,805.7547105335956,827.5998680669387
