,Complex ID,VoroID,entries,exits
167,398,269.0,4803.870792259742,4235.6804017135655
168,399,268.0,5043.579832587904,3717.4567292206016
169,403,277.0,8365.155213249938,7908.385527897414
170,404,337.0,5906.436018487683,5752.973216152101
171,405,336.0,5785.681666445312,5223.540948651521
172,407,275.0,4215.672204637362,4275.154880609449
173,409,281.0,1991.5825492917186,2055.4259531670787
174,447,2.0,3470.925512455554,7083.197730913667
175,448,11.0,814.6073971283619,941.9894374371229
176,449,15.0,972.1468861992654,1637.0924113358394
177,450,14.0,1232.2180465126726,2490.6293734238225
178,451,17.0,1251.1043623896217,2279.9492172983673
179,452,16.0,1291.7507282869951,2274.941831596458
180,453,35.0,1669.5550708610767,2748.820186378001
181,455,85.0,585.099052886678,1066.3819474173042
182,456,61.0,1016.7449409551144,2025.3332764906363
183,457,63.0,903.2491987099538,1774.4289750639791
184,458,65.0,1041.0911860808835,2133.7272427790217
185,459,151.0,1002.0257204461653,1741.4121440045071
186,460,154.0,1545.8273051210392,1162.7518131663471
187,463,119.0,828.1795629132126,428.60623416346743
188,464,118.0,1635.7512596513354,1981.7954924282747
189,471,331.0,10303.873351204102,7918.7122078920065
190,143,233.0,642.1539550705077,856.5004189872434
191,144,236.0,701.1941276105127,998.629724210488
192,145,332.0,780.2131840466494,1040.7150316282696
193,146,342.0,1113.9554311408826,1447.7035653912267
194,147,305.0,1691.2797163041546,2134.2123368521957
195,149,306.0,1052.3573566354269,1918.3131776522862
196,150,257.0,778.4779612824894,1374.8143927821097
197,152,238.0,1520.739494823268,1792.7270125016507
198,153,296.0,3070.2982807100075,3743.204043437754
199,154,340.0,1756.4036461661094,2591.316699972072
200,155,344.0,1456.5198578824936,1813.4537425329943
201,156,328.0,932.6783043026644,1115.1595294376846
202,157,325.0,2045.291142931592,2188.5733981525605
203,158,322.0,1717.4571685790647,1827.6938161506541
204,159,319.0,1908.111625510125,1783.9601330346422
205,160,321.0,1755.8512229381627,1833.316968491972
206,162,315.0,8018.439214665068,8052.580566125122
207,164,324.0,10971.092540386951,9520.155572740749
208,165,350.0,4625.487028622208,4487.2242562163465
209,168,250.0,3628.6193184537256,2947.8313526448633
210,169,251.0,2758.0152427520807,2188.3905345156513
211,173,127.0,2136.69688217689,1532.4770183183048
212,175,125.0,1741.756012205937,2336.89651140234
213,176,209.0,1439.9772414239574,1967.9260066540578
214,177,213.0,1675.8529513310802,2531.232725631869
215,179,208.0,1492.1009425947764,3050.4038667893956
216,180,195.0,1621.7162747220038,3125.853944852399
217,181,31.0,1318.819331416306,2364.170567090614
218,182,30.0,1016.2751394107202,1899.9075048092554
219,183,222.0,1075.154294967226,2114.11781007293
220,185,197.0,539.2415909690291,712.1288227871854
221,186,67.0,345.4883764153208,833.5314337750239
222,187,73.0,384.7526577083805,1032.6395661966037
223,188,71.0,916.399734711004,2121.8292340435914
224,189,79.0,739.3259575625544,1865.4190318316334
225,190,76.0,424.36279864553563,1195.8382591474613
226,191,80.0,443.83513262454073,1148.319133138646
227,192,88.0,527.0187805224612,1248.2772267889693
228,193,87.0,492.18798712419095,1095.9340523024814
229,194,91.0,514.8927263678445,1545.6798656921724
230,195,22.0,749.3694630776763,2558.6227534219997
231,221,200.0,1270.5185897325907,1859.886082378411
232,222,99999.0,2452.094416763361,2841.260890467914
233,224,313.0,8265.287406730227,4931.458981294035
234,59,99.0,763.5158260850857,1423.120278859643
235,60,131.0,983.2028044204604,1875.805121530733
236,61,41.0,966.7090992362108,1780.5428706705022
237,62,187.0,690.9180917087124,1278.4891577270448
238,64,186.0,549.2321488503925,1173.484140017445
239,65,225.0,510.66457990059746,1195.752924987573
240,66,228.0,879.2862744536537,1795.196245318449
241,67,224.0,381.23145965561656,939.8090937467684
242,68,227.0,919.7395914754281,1731.7234003486737
243,69,215.0,762.2619020173827,1250.2604006764013
244,70,231.0,405.4694824831139,786.6814744003351
245,210,357.0,984.8211507458318,1687.454502424093
246,211,381.0,915.7728801785211,1502.1860903129327
247,212,382.0,1309.1723239061184,2299.30089258693
248,213,369.0,1909.2799703982798,3251.1810092030246
249,214,364.0,1396.003902231832,2165.2208408556517
250,215,395.0,1440.5781896200235,2361.2629803415766
251,216,405.0,978.4385265801798,1427.0586649400327
252,217,406.0,1510.2830637814536,2688.7175545459386
253,218,416.0,1799.9602583162566,2896.8509628316906
254,220,279.0,610.0922716081564,788.5483931218199
255,277,317.0,5949.33775357389,3921.886992253005
256,225,318.0,13534.013871590716,6582.992323538867
257,228,346.0,4365.786419955647,4388.762369504995
258,231,284.0,3382.4524528894076,4413.447813310601
259,41,121.0,1320.8219844605155,1717.2942767738382
260,43,139.0,1131.4939925245476,2270.4916070704758
261,44,44.0,1124.0025931382413,2122.0721178626654
262,45,42.0,668.9893355147165,1296.0956432629
263,46,135.0,782.0381617747422,1624.0657798171947
264,47,177.0,780.9152409307464,1609.6276815189324
265,48,176.0,556.1906783899236,919.3792021756632
266,49,133.0,691.3066989769575,1260.1272835486445
267,50,134.0,851.8270651937693,1523.211193154734
268,51,102.0,1194.933047019838,2507.2419157518716
269,52,40.0,747.6347706784371,1560.4024581049982
270,53,26.0,804.289415332778,1534.3322345920865
271,54,27.0,1497.241690157064,2434.311980167084
272,55,24.0,951.0447212714839,1555.8104118804165
273,56,23.0,592.8913944132394,792.9037122877778
274,57,25.0,380.90568686938616,310.14096842071183
275,58,229.0,1069.3307715792887,1998.0353540925921
276,254,1.0,2827.640430222419,7926.436168794999
277,255,0.0,1328.8436791492654,2532.48655311496
278,256,3.0,1017.5685506776784,1861.3671708436596
279,257,4.0,507.6041747282974,886.2146233525018
280,258,9.0,884.8095992091878,1617.1640172495404
281,259,8.0,1055.4387460119895,1478.4184980659322
282,260,12.0,846.892551917062,1084.1964482536957
283,276,310.0,14507.700091440334,4986.364097329821
284,232,286.0,3480.719900492044,4845.04294101624
285,234,285.0,3220.6733219479465,4605.259382726301
286,235,129.0,2667.519899015032,2253.093040378611
287,236,123.0,1804.480702348491,2663.8001154966655
288,237,39.0,1693.9911113085773,2590.657725144553
289,238,101.0,1413.6799852567863,2491.080088275455
290,240,161.0,1597.654248342577,2101.78996995978
291,241,93.0,690.402927633238,1122.3040298850333
292,242,94.0,725.4803330757641,1181.451505984028
293,243,43.0,969.1758377992985,1859.752156717448
294,244,136.0,574.8094651291834,1214.9297010796947
295,245,188.0,645.7571367926827,1312.4002664078494
296,246,189.0,508.40817876642603,838.3376238824421
297,247,138.0,271.96120885697104,367.07279039748465
298,248,182.0,508.628348248436,843.2760865556469
299,249,183.0,289.82039249733066,573.7641570098433
300,250,172.0,449.60319778526014,772.1007016785043
301,251,171.0,453.5663233187147,857.1874099273358
302,252,104.0,489.477129378806,854.6545919866384
303,253,103.0,526.5927970661469,627.5683784626343
304,278,6.0,1771.4455077154212,3669.7158024327
305,279,5.0,915.3068078199692,2351.0792913585087
306,280,10.0,771.9651407391625,1486.6173091054604
307,261,28.0,1177.49414400339,1699.6684679345597
308,262,29.0,1517.846285528248,2564.0377930119244
309,263,13.0,1696.9906835047302,3619.1788344507977
310,264,18.0,1924.4066207930648,3981.7663809281976
311,265,19.0,1480.6122856708946,3139.578197813393
312,266,20.0,635.6407119842023,1138.049824926823
313,268,83.0,972.3635136792491,1947.2985526946493
314,269,64.0,860.9560271118072,1374.0372146840775
315,270,159.0,1264.8232090870567,2337.595473925755
316,271,158.0,1637.7158492630958,2534.739470724932
317,272,153.0,717.1086093630627,701.7523114984118
318,273,201.0,1585.4249684932795,1664.007795226383
319,282,117.0,1024.32724838218,1103.144349652245
320,283,81.0,1711.307916664719,2572.274750193824
321,284,116.0,1491.2194273792688,2184.4257799451043
322,286,145.0,819.1111500870943,1216.8771154629374
323,287,150.0,1090.7047809137377,1933.587196274473
324,288,97.0,853.9554217978693,1925.6664500663642
325,289,96.0,1020.3353894353793,2218.8956614024582
326,290,128.0,1373.3874998727163,2356.661802537011
327,291,214.0,1635.2335396445362,2271.676627563235
328,292,212.0,1534.4158673350223,1935.746964846273
329,196,92.0,628.1196612391255,1220.0348563604632
330,197,92.0,628.1196612391255,1220.0348563604632
331,198,34.0,848.8080573238661,916.1834659089951
332,199,99999.0,110.79416971979792,135.70378147804186
333,204,424.0,240.04908589995307,574.5089046273887
334,205,423.0,124.48017753713478,236.01424360202063
335,206,426.0,115.99561604100498,209.02944798341332
336,207,421.0,112.02061398456493,210.78932707491856
337,208,422.0,108.4495253336081,254.4785689498836
338,209,420.0,466.37654052177027,956.0766107391075
339,200,429.0,240.88837133952856,421.0043902626361
340,201,428.0,205.7965825056055,315.0652151551248
341,202,425.0,160.59111864009034,177.52291386764762
342,203,427.0,246.2571163648,344.078430542553
343,80,7.0,714.5725912931572,1613.329646679108
344,81,90.0,494.7402879450086,1170.3263048690528
345,82,89.0,345.80945079614446,890.4012397281814
346,83,36.0,606.5536029937696,1416.0085711237891
347,84,78.0,559.4840190777747,1548.812755029951
348,85,77.0,461.0476162037865,1284.1698339700906
349,86,21.0,297.21022788022617,599.1385192690728
350,87,74.0,526.4420983182026,1373.017225888955
351,88,75.0,349.73323613912646,879.6038175223839
352,89,53.0,372.9673895985842,875.635569615878
353,90,106.0,467.3289972687807,1115.9231874450113
354,91,220.0,312.71621059513944,576.5986109872214
355,93,223.0,592.6099500702876,1322.4447551099513
356,94,54.0,715.1409454744535,1556.2722711642093
357,95,51.0,921.547712435627,1967.6008982061687
358,96,52.0,1049.6501131143611,2129.6150470546286
359,118,274.0,3584.3680731246527,3910.5766252927583
360,119,287.0,5230.435942865226,6446.138215255386
361,120,115.0,3016.2132740256875,4346.57894251323
362,122,147.0,1285.3953554030174,2302.189233128946
363,123,114.0,609.0392966302993,962.3294155883143
364,124,112.0,873.8026419456342,1342.3946644123528
365,125,108.0,869.8652316056916,1107.2839984510704
366,126,113.0,1023.1902818114106,1724.3688301799282
367,127,55.0,919.0054807857574,1712.3397710194615
368,129,56.0,722.8057404858457,1531.373015824088
369,130,140.0,361.086625268596,839.0081396527339
370,131,219.0,170.22874941231922,353.5816034910987
371,133,221.0,515.2484615651471,754.4278025655758
372,134,196.0,740.9281706658378,1062.951430243233
373,136,144.0,444.34659481403463,873.6467712472107
374,137,68.0,958.1929979802374,1530.8239470418819
375,138,49.0,857.9369551035747,1963.3080836319255
376,108,32.0,802.7986074883056,1757.2850583729355
377,109,33.0,766.3145250098648,1398.8506113541148
378,110,58.0,1063.742327249138,2152.3340451225367
379,111,59.0,1086.0643022239758,2179.214888021489
380,113,50.0,863.144176145508,1720.091617797038
381,114,109.0,951.0160542128201,1699.8842411592636
382,97,110.0,1483.8612475412835,2927.415343734654
383,98,111.0,1256.0936110604205,2083.4447424925056
384,99,146.0,1151.469190604957,1794.3214926085973
385,100,149.0,996.20328650002,1684.7774723431703
386,101,130.0,3099.266737508582,5150.516571854933
387,103,288.0,2001.4543079549169,2237.2441318946367
388,107,246.0,1957.5749238590445,1159.6776998926198
389,71,166.0,1427.9574836043305,2512.787568979131
390,72,180.0,919.2948006166953,1795.12891232849
391,74,184.0,642.3892337316515,1259.8021753859598
392,75,226.0,386.45962960435935,693.2126328105725
393,76,217.0,461.9781723125341,904.0853539010396
394,77,216.0,413.5129848013902,831.968595272675
395,78,170.0,308.42948275839933,592.7463467830465
396,79,173.0,207.3498415731344,412.59226163428264
397,477,292.0,7762.482474603015,7112.604286646944
398,476,290.0,5109.182802287371,6673.183617977781
399,475,289.0,3368.5066205995945,4020.7211640083488
400,1,66.0,1248.3577434957426,2474.200924214511
401,2,156.0,869.260584331948,1714.179406371143
402,3,155.0,1374.9936201516407,2519.654701395797
403,4,157.0,1337.962317566063,2193.4149950387337
404,5,152.0,1129.9731152985994,1723.1098248832473
405,6,199.0,917.2532106040015,1201.4847958494854
406,8,293.0,6611.206678954242,4007.153523247075
407,9,311.0,6977.085040350665,5553.822160860841
408,10,316.0,5699.93574102558,2864.801440030791
409,13,335.0,5409.03868447395,4669.635474386189
410,14,334.0,5149.497434467306,4751.064683827064
411,16,301.0,4726.618990150961,3844.6496636538895
412,17,253.0,3038.853445149036,2499.542005227761
413,20,260.0,4138.897901788931,2978.8945594223264
414,22,243.0,2786.8978591636906,1282.1735924937393
415,26,164.0,3946.711707685055,3775.323908986029
416,28,120.0,1487.8350758935414,2498.8822904627496
417,30,95.0,1079.451445446144,1885.3144946180894
418,31,100.0,821.1177733771291,1237.5295102260843
419,32,98.0,960.6951268622207,1065.844053092414
420,33,167.0,1011.7199364846338,1828.453395985672
421,34,165.0,903.468723440127,1739.0883024353127
422,36,132.0,971.9583127982474,1747.2298551715255
423,37,137.0,695.4052577461474,1389.4471995398762
424,38,181.0,916.0744657345872,1615.627237393284
425,39,230.0,969.0637464833827,1434.2415065512746
426,141,203.0,1205.6065444680469,1933.5413916733467
427,X12,57.0,246.57589211160072,476.3733072496277
428,X14,62.0,291.9428171567107,583.0658524233631
429,X15,86.0,266.9332391725331,416.17674394031485
430,X6,179.0,800.3479230790609,1603.3492664780888
431,X7,46.0,411.2435169476588,772.9299921647215
432,X8,69.0,240.6663952404274,352.20991412662704
