,Complex ID,VoroID,entries,exits
113,343,211.0,977.5298910551734,1744.8846617286952
114,344,212.0,806.4468119425476,1500.8721471948609
115,345,182.0,1342.7756603426349,2556.272821248331
116,346,116.0,1403.5046171896088,2977.998739842189
117,347,115.0,1466.2825600474337,2769.2267654345724
118,348,118.0,926.2862437523828,1581.2496382458276
119,350,108.0,625.4794730092839,1240.0279539546875
120,351,112.0,598.6575231092161,1300.821958511403
121,352,50.0,1254.7579606147835,2569.6527811270935
122,436,271.0,904.8685757944922,1201.7256750086276
123,437,246.0,999.425648127018,1526.6530324457149
124,378,379.0,307.5329491455739,505.1490405437854
125,379,378.0,896.213807897425,1022.4518067542782
126,380,376.0,556.1922950113723,564.424029157145
127,381,375.0,977.0422593374615,1459.041970121765
128,382,363.0,1006.8755421780891,1367.081288798686
129,383,364.0,923.6943822513651,1660.8404442677013
130,384,385.0,834.4577886296474,1365.9746302596207
131,385,391.0,1043.1709549689697,1760.1839720379749
132,386,390.0,1037.3156541891606,1643.179393899629
133,387,408.0,1234.7461264470035,2093.3862440002017
134,388,406.0,1498.101097209309,1987.3998019154665
135,391,388.0,1067.8911832298024,1143.5414303686166
136,413,239.0,4949.958224510811,2972.825477034288
137,414,236.0,4963.1532102844485,3490.554047697202
138,442,353.0,459.770979405833,950.6865597596818
139,443,352.0,1441.3141900173014,2263.922984074865
140,444,351.0,760.9660578506592,1742.2123738166154
141,445,356.0,738.910317193701,1069.3228029249058
142,446,362.0,425.9867490793381,836.6196977458467
143,360,346.0,866.4793033430285,1484.1830447369014
144,361,344.0,663.1612229510214,1244.1337186784779
145,362,345.0,898.9070776572602,1520.9475335204659
146,363,358.0,815.0044091089519,1075.9397393208412
147,364,357.0,544.8333890457443,1012.198156128216
148,365,371.0,885.2944994311164,1947.4175819160105
149,366,370.0,1179.1019366524613,2307.8052175368166
150,367,367.0,670.7450174911585,1641.0355429604176
151,368,369.0,475.22771705496586,942.5553034436142
152,369,366.0,568.6065915001323,1099.2691194107915
153,370,393.0,740.3580697040843,1201.4616165427306
154,371,387.0,753.79759142507,1007.5178972811317
155,372,383.0,711.9635450515094,965.5938160473354
156,373,384.0,616.2914249916622,984.3123990319689
157,374,405.0,273.50216741069016,378.96498855277275
158,375,404.0,624.0842483441479,986.6288257288759
159,376,403.0,908.4111078131738,1409.687332746298
160,377,402.0,1268.6232439705411,1701.964859870051
161,392,233.0,3134.6364945030446,4146.178762498961
162,393,231.0,2662.9460704314497,4408.755069807926
163,394,261.0,1957.7799257693632,2833.697962138505
164,395,262.0,2552.1140779325337,2837.586710672569
165,396,264.0,3121.8437847935056,3331.32294124175
166,397,263.0,5435.809172568444,4930.627761158785
167,398,260.0,4822.335792404333,4215.727200241655
168,399,259.0,5057.65591158247,3704.883532284754
169,403,268.0,8399.662232510078,7868.5447330617335
170,404,328.0,5925.883270440417,5729.824515656342
171,405,327.0,5797.481566368447,5210.745026456563
172,407,266.0,4221.249058651232,4268.527668565962
173,409,272.0,1990.3990714061526,2057.1600568785066
174,447,2.0,3502.225123372323,7004.1026825300405
175,448,11.0,816.4580995811775,939.2859235776316
176,449,15.0,976.585012748045,1627.6030171588964
177,450,14.0,1238.9281902200678,2473.4403621420533
178,451,19.0,1257.7452383436462,2264.631349113791
179,452,17.0,1299.0583938052243,2258.7475824748817
180,453,66.0,1678.124679926795,2731.1084397281497
181,455,63.0,878.7727486125231,1710.4197090860966
182,456,64.0,1065.5207095653955,2176.8209606660503
183,457,68.0,905.0790545731752,1772.289437839435
184,458,67.0,1044.8758519550488,2123.9905995728286
185,459,201.0,1005.1788415871894,1734.5640081767801
186,460,222.0,1544.7076073617427,1163.7863395854454
187,463,134.0,825.6783628231069,430.27615195826667
188,464,61.0,1641.2172175773153,1973.6040030240865
189,471,322.0,10344.985785975436,7880.115166970611
190,143,224.0,643.6299414409325,853.983706430316
191,144,227.0,703.1927948946441,995.0087662110066
192,145,323.0,782.3087113934649,1037.1810713189805
193,146,333.0,1117.02703694421,1442.6735279400746
194,147,296.0,1696.8481684428577,2125.366895327541
195,149,297.0,1055.177178367349,1911.7951487818473
196,150,248.0,779.9095137659618,1371.600514283201
197,152,229.0,1524.3713863149658,1787.3716747115336
198,153,287.0,3079.7583925321414,3728.75749240848
199,154,331.0,1761.44946242654,2582.055397140623
200,155,335.0,1459.5988605686973,1808.6949927966507
201,156,319.0,934.2295887878179,1112.8443810900383
202,157,316.0,2050.4631696899246,2181.738142489739
203,158,313.0,1721.6134850336987,1822.2458893013343
204,159,310.0,1911.428941503951,1780.1894838247433
205,160,312.0,1759.6657674047337,1828.4657190534665
206,162,306.0,8055.845163064248,8006.488532287905
207,164,315.0,10992.974333186045,9497.59748787013
208,165,341.0,4641.118994149862,4468.576994367617
209,168,241.0,3628.4871960134683,2948.3037279843247
210,169,242.0,2755.287445965537,2191.289296559194
211,173,24.0,2136.756496978748,1532.5167568513282
212,175,129.0,1743.3470319815376,2334.3139822449634
213,176,187.0,1441.0166655192934,1966.1901476638282
214,177,188.0,1679.9930334848366,2523.483774283365
215,179,192.0,1497.2727412650677,3037.2224194331593
216,180,204.0,1629.166414800831,3107.8992350674584
217,181,181.0,1324.1625962980577,2352.1592507182354
218,182,124.0,1020.3208873665167,1890.369558511025
219,183,117.0,1078.9291206900423,2104.7342447203396
220,185,109.0,538.973822988803,712.5024552809007
221,186,113.0,346.22010393968867,831.2279061829582
222,187,46.0,385.9032988818294,1028.6689970803263
223,188,45.0,920.0643371988905,2111.0702504081137
224,189,47.0,742.5454289943443,1855.1072536483653
225,190,32.0,425.65057731427623,1191.1743796074916
226,191,33.0,445.45636105291254,1142.9786578455603
227,192,77.0,528.4572340476925,1243.8862851551546
228,193,76.0,493.3002356448882,1092.6783129036844
229,194,80.0,516.5566549245735,1539.1985976332717
230,195,20.0,754.2178166342053,2537.6452831092583
231,221,158.0,1274.1856701226743,1853.2243594634356
232,222,99999.0,2471.8181121509997,2813.048142816841
233,224,304.0,8260.10778956909,4936.19083739987
234,59,161.0,765.461497584602,1418.4784393225796
235,60,162.0,987.2086311985951,1866.094770655285
236,61,143.0,970.5475903211579,1771.490579892662
237,62,200.0,693.7221511454319,1271.8343356838723
238,64,140.0,550.6867399850217,1169.583396799438
239,65,174.0,512.4148607939176,1190.6251710742931
240,66,91.0,882.5658221121087,1786.8340049623541
241,67,175.0,382.5364072500813,935.7659168353493
242,68,176.0,922.9464410089715,1724.1703325753608
243,69,82.0,764.0304632549839,1246.6201137648864
244,70,83.0,406.49274617051924,784.1995180902394
245,210,348.0,988.77250275958,1678.9011169084258
246,211,372.0,919.3962118803287,1494.691403524229
247,212,373.0,1315.3617650465005,2285.551225644124
248,213,360.0,1918.4149998243006,3231.4805695165765
249,214,355.0,1403.004600922047,2151.449991634032
250,215,386.0,1446.996738245295,2347.892674209613
251,216,396.0,981.8632951785212,1420.675644910628
252,217,397.0,1518.8725007996266,2669.3551132538682
253,218,407.0,1809.4896633654478,2877.4822845685408
254,220,270.0,611.5726504312222,786.1092843114662
255,277,308.0,5941.010030137216,3929.3811001058225
256,225,309.0,13503.188096968765,6603.085045650486
257,228,337.0,4369.192091823276,4384.925027201466
258,231,275.0,3387.289146714916,4405.871609489259
259,41,189.0,1322.8830334371469,1713.9425671662298
260,43,155.0,1135.3576079665677,2260.77441641163
261,44,55.0,1128.3486105736695,2111.7281667180187
262,45,85.0,670.9083357860717,1291.4017620581872
263,46,36.0,784.3760087236745,1617.9441181565928
264,47,196.0,783.553634739862,1602.7886668747433
265,48,195.0,557.6266304370566,912.304907603582
266,49,169.0,689.7067446542383,1247.9263683635224
267,50,150.0,889.8644158747512,1579.7018444343328
268,51,149.0,1211.7847009496782,2557.9309534176828
269,52,102.0,875.8325671745146,1772.2886402168353
270,53,100.0,817.0609787761935,1455.4965095577572
271,54,21.0,1504.2377294464914,2390.205299218818
272,55,94.0,954.8914645780183,1547.9639222767503
273,56,93.0,594.245551423473,790.6596286481497
274,57,96.0,380.5657813690943,310.5039734692669
275,58,37.0,1073.8584957929054,1987.4637157077211
276,254,1.0,2857.711297940967,7821.622006324737
277,255,0.0,1335.6670106932938,2516.151157034757
278,256,3.0,1021.9523582801214,1851.3246506631024
279,257,4.0,509.08772950250903,882.923696755781
280,258,9.0,889.2550824807607,1606.9988822950158
281,259,8.0,1059.6942003246215,1470.9712086095362
282,260,12.0,849.3483415899994,1080.2948035762054
283,276,301.0,14466.089632977135,5005.4272044185955
284,232,277.0,3490.426630679962,4828.564909824439
285,234,276.0,3233.3788310233417,4582.840184406565
286,235,60.0,2672.8585636776124,2247.4833976642717
287,236,58.0,1809.9581485229469,2653.719059879552
288,237,90.0,1700.8658522407457,2577.5397461687694
289,238,86.0,1417.8312689099967,2481.886508305314
290,240,185.0,1603.3841023109596,2092.364103784381
291,241,164.0,692.2431288234475,1118.5404667100145
292,242,167.0,727.4530167116151,1177.4155637753843
293,243,163.0,972.5185021271164,1851.6554436997446
294,244,198.0,577.4127179778075,1207.948766680836
295,245,194.0,648.0792870100447,1306.3737742301116
296,246,197.0,509.41613456551437,836.1751682922146
297,247,171.0,272.12118123378247,366.77414974737127
298,248,172.0,509.65704240308776,841.1113451267296
299,249,146.0,290.5207178612726,572.0076030163289
300,250,147.0,450.5375874778091,770.072141822942
301,251,97.0,454.5263631363146,854.8929315856733
302,252,99.0,490.6172530544048,852.1562711584882
303,253,95.0,527.261935261741,626.5873359798283
304,278,6.0,1784.0941758578524,3636.7714247878866
305,279,5.0,919.6877674730597,2336.768239435
306,280,10.0,773.8680844987393,1481.85812931798
307,261,22.0,1181.9251385363575,1691.7262964677825
308,262,23.0,1526.4697205204554,2545.895843338679
309,263,13.0,1706.3381469206429,3594.2596843116553
310,264,16.0,1930.1710584642174,3961.074777486059
311,265,18.0,1613.3197544673983,3575.5819194928263
312,266,30.0,668.3068132681553,1299.0368297426414
313,268,62.0,980.4851351174683,1946.577905138212
314,269,69.0,862.5894244933065,1370.7449106607764
315,270,75.0,1269.3447657205998,2327.0975245487493
316,271,72.0,1641.6689806165975,2527.0616851670757
317,272,137.0,715.4316646688826,703.8256799202935
318,273,159.0,1585.8525020093555,1663.6693854938246
319,282,135.0,1023.9222170522052,1103.7892779947153
320,283,59.0,1717.2419465803584,2561.2309295134974
321,284,221.0,1496.475315753098,2174.8706227166285
322,286,218.0,820.2883017411662,1214.6319201247547
323,287,177.0,1095.1654442541262,1923.3352682843768
324,288,207.0,857.3936306747822,1915.8885483901697
325,289,152.0,1024.0221594848506,2208.7747682783915
326,290,131.0,1378.6668911737108,2345.2548067178686
327,291,132.0,1640.452695897697,2262.6605174072474
328,292,133.0,1537.0398623624885,1931.5979970881294
329,196,81.0,629.4146891288862,1216.790100533448
330,197,81.0,629.4146891288862,1216.790100533448
331,198,51.0,852.0212578832834,911.7731822783826
332,199,99999.0,111.30828925021626,134.91095084190238
333,204,415.0,240.63996377963963,572.7045954037801
334,205,414.0,124.75668366459563,235.33745933494967
335,206,417.0,116.17098692578273,208.61263562321793
336,207,412.0,112.16120576423526,210.43992833816353
337,208,413.0,108.839300548506,253.31419616309051
338,209,411.0,468.81901198846293,949.7311627062344
339,200,420.0,241.29372619977607,420.1045243453164
340,201,419.0,205.8260272370777,314.9972285903876
341,202,416.0,160.41567175992046,177.7697128753762
342,203,418.0,247.19018278817575,342.4547766484454
343,80,7.0,717.2213214791872,1605.7348785148156
344,81,79.0,496.45363182290623,1165.1487745791992
345,82,78.0,346.83744776488135,886.9775263699573
346,83,31.0,608.6173377588949,1409.8813340741463
347,84,34.0,561.4560740294546,1541.8590117459007
348,85,35.0,462.6225945874813,1278.558020912661
349,86,28.0,308.082591171664,618.1773128969332
350,87,48.0,527.9727149485743,1367.8476540600925
351,88,49.0,347.56486888627427,870.6759873060694
352,89,42.0,359.37948558924154,843.5697462828106
353,90,41.0,466.214629179819,1109.2064183145962
354,91,105.0,312.2645079503406,577.5917276307242
355,93,107.0,593.8272339761108,1318.9819488041783
356,94,52.0,717.5641699904005,1549.618101134853
357,95,151.0,924.6290449449517,1959.3338305282796
358,96,205.0,1052.9837310912667,2121.1319172043845
359,118,265.0,3593.224243349135,3898.851744397155
360,119,278.0,5262.792011900467,6396.757270888126
361,120,178.0,3028.7946962817655,4324.14440153694
362,122,216.0,1289.507037339696,2293.0428817798447
363,123,219.0,610.032536939348,960.3631435881371
364,124,213.0,875.3542628214336,1339.3849373131497
365,125,214.0,870.4122031031403,1106.375134875051
366,126,202.0,1025.5255126148609,1719.3680597383996
367,127,38.0,921.7580060940412,1705.8182547305553
368,129,43.0,742.6229153733273,1642.9972814600635
369,130,40.0,357.8361061471617,821.0662056301968
370,131,104.0,170.12780681820243,353.82658604637027
371,133,106.0,515.5967149165306,753.7165765833422
372,134,110.0,742.5439328528715,1059.9437594395035
373,136,114.0,452.9446483041639,875.1894307023927
374,137,54.0,972.460844663655,1551.8716780264438
375,138,119.0,1802.9194880218304,4095.7061534799695
376,108,29.0,1001.783424288408,2255.1246921733036
377,109,26.0,1042.9087514844366,2104.338642396977
378,110,27.0,1091.6708958925365,2194.288742673071
379,111,39.0,1090.0445368648063,2169.0910987802736
380,113,122.0,865.784574903308,1713.4104419590808
381,114,206.0,953.6278725853612,1693.9721020860745
382,97,203.0,1489.6692504406726,2913.0932637240476
383,98,215.0,1259.643255116761,2076.0092732619632
384,99,217.0,1153.4771529722361,1790.31346906236
385,100,179.0,998.7062023951308,1679.2831706598884
386,101,180.0,3118.3254857794495,5110.605774422594
387,103,279.0,2001.363874031375,2237.5567842980936
388,107,237.0,1952.400017307698,1163.649291699145
389,71,145.0,1432.90519263719,2501.8384526673103
390,72,144.0,923.1201585279375,1785.7592922398003
391,74,199.0,644.5634258795616,1254.3814939598444
392,75,170.0,387.48325226630567,690.878912358858
393,76,173.0,463.3936391457594,900.6000880767215
394,77,148.0,414.4990050301961,829.4810205796108
395,78,101.0,308.60935373885496,592.301860809054
396,79,98.0,207.3559233910658,412.5684560822672
397,477,283.0,7806.1460008354725,7063.350189078064
398,476,281.0,5140.6471959028495,6622.447012397424
399,475,280.0,3383.764744117178,3998.1077590439445
400,1,70.0,1255.1532871243373,2457.376709996174
401,2,74.0,872.478361638727,1706.243437617503
402,3,71.0,1381.1211097357925,2505.6485094871014
403,4,73.0,1343.5830579190488,2181.9113316273906
404,5,136.0,1132.9299234234413,1717.4561555728753
405,6,160.0,917.0714221262089,1201.8180579532282
406,8,284.0,6604.441007402633,4013.025607587328
407,9,302.0,6975.435926668613,5556.384724729097
408,10,307.0,5686.80289424834,2873.5249682224644
409,13,326.0,5408.2727701545455,4671.08717919003
410,14,325.0,5150.377756876973,4750.4756924562425
411,16,292.0,4734.414042920403,3837.082995755526
412,17,244.0,3039.691818387043,2498.9200689049057
413,20,251.0,4133.820524324224,2983.6361162343433
414,22,234.0,2771.866849455871,1291.0319207395519
415,26,130.0,3956.4264324088144,3763.8602798186353
416,28,191.0,1492.2853532892411,2489.5501825989522
417,30,125.0,1082.3389808973266,1879.0006140647936
418,31,165.0,821.9059513211855,1235.9880119709276
419,32,166.0,961.9940378146732,1063.9790957509751
420,33,168.0,1015.421623435474,1819.9803758838066
421,34,88.0,905.7217325494466,1728.1428994806322
422,36,138.0,949.3439580658928,1617.5531108847692
423,37,142.0,732.5737331414902,1445.7344384688802
424,38,141.0,919.5379709886893,1607.9838255773911
425,39,92.0,972.8698489568989,1427.2452179511636
426,141,193.0,1208.4290324241122,1927.9038751677472
