,Complex ID,VoroID,entries,exits
65,316,314.0,541.4940810449316,574.2983827850076
66,318,299.0,549.80291855946,491.9201142385737
67,319,333.0,328.45119333978585,460.49159633533725
68,320,348.0,495.624885604608,700.2306296403652
69,321,345.0,547.6489674852023,731.942543430265
70,323,302.0,171.51165113410693,236.12079125997144
71,324,266.0,272.51046304278003,371.8435757214506
72,325,252.0,254.20802635763474,339.9058244734469
73,326,265.0,325.24094876076657,439.25644179420595
74,327,264.0,504.004409855674,720.6122965126939
75,328,249.0,650.7055606635764,965.6158844263724
76,329,244.0,309.73387227326623,496.4606341801792
77,416,391.0,56.29834123384989,176.60295841155357
78,417,390.0,46.484886531743854,151.62845454477534
79,418,363.0,52.80169774532722,156.8475117661926
80,419,351.0,47.15389361956799,128.54871283164192
81,420,352.0,53.924514832390365,153.48776757624992
82,421,359.0,47.497006555337634,129.75875311852994
83,422,356.0,36.86896722425057,81.59165577415197
84,423,358.0,27.36562308456239,59.87797716328893
85,424,368.0,21.466949834508753,41.15274561745009
86,425,370.0,71.3325917472765,158.96977373278662
87,426,377.0,41.6668647562347,95.70820370155234
88,427,374.0,76.93039540482438,217.5102807541902
89,428,403.0,57.64772031203283,165.8092926829171
90,429,401.0,59.24178200367966,196.8156504310286
91,430,404.0,59.56879424042549,160.9517295486459
92,431,407.0,122.40528278536891,342.8259853068621
93,432,398.0,77.45159958188479,251.86743991500364
94,433,409.0,151.0739558576478,380.03032051515277
95,434,408.0,171.4909342042899,396.6664274525949
96,438,239.0,101.57407453679826,319.8707477513872
97,439,241.0,132.2928213126069,297.3436932191886
98,440,297.0,151.16656185035492,363.6643004437624
99,441,323.0,68.17348240858578,60.61404038692577
100,333,247.0,472.9783352713615,985.4216642303907
101,334,37.0,257.6187043510268,437.2692907096212
102,336,126.0,228.8368296297475,382.626183306121
103,337,163.0,298.35687522582964,480.1168741663218
104,339,210.0,217.44751077446995,277.6454295734875
105,340,162.0,56.04678267512958,122.0218119713538
106,341,205.0,46.737472336141394,93.87804645540213
107,353,194.0,53.530084340880116,147.5417416204251
108,354,193.0,79.25557124057781,222.19916909270538
109,355,191.0,70.04837439263541,183.30192899684712
110,356,105.0,69.56489357434472,193.85041318210537
111,357,45.0,70.98453115898646,180.81545013158703
112,358,178.0,38.128435701685774,122.49845544262959
113,343,207.0,84.2462834253046,224.03463565053454
114,344,190.0,48.55487549754234,158.82321997729719
115,345,192.0,77.61961923004499,220.8383224646597
116,346,47.0,101.17259365294606,271.98552299119217
117,347,48.0,63.715676999488515,171.96813053099507
118,348,107.0,49.93187204330678,155.18529306836604
119,350,143.0,55.47037563660107,165.44207025863793
120,351,70.0,122.21597878012045,294.4245420069643
121,352,72.0,127.01447664652018,262.68402919275167
122,436,280.0,78.70373040002704,244.23123240362477
123,437,255.0,101.29715376533643,317.60793974173873
124,378,388.0,3.847323439694226,5.452902324467747
125,379,387.0,23.394821382671303,55.349413296608795
126,380,385.0,15.685759315412177,42.66339852127152
127,381,384.0,45.201871897855455,115.12165911615509
128,382,372.0,98.01788148642386,221.86740624413216
129,383,373.0,117.75368317181052,335.8313316091791
130,384,394.0,95.12216906915691,284.10813588073523
131,385,400.0,70.64707380129809,212.4190855769309
132,386,399.0,104.74949841939578,342.593266878476
133,387,417.0,52.25800532880812,209.4092633320871
134,388,415.0,98.38243690348183,218.79936151436956
135,391,397.0,207.27904193560204,377.20200234552897
136,413,248.0,457.2865487839778,744.4647326422502
137,414,245.0,241.31114946667526,391.55698532840535
138,442,362.0,42.854547873492756,129.20394005192514
139,443,361.0,63.482784889942664,172.2716830586282
140,444,360.0,69.90592951474962,204.9719873005394
141,445,365.0,60.03170033734664,163.40207375070844
142,446,371.0,56.93291412563447,163.08657360350514
143,360,355.0,17.66616310325958,24.356587196487848
144,361,353.0,30.035106450364236,84.51336639625443
145,362,354.0,74.69705298685362,152.93233703395748
146,363,367.0,70.68006229629643,138.62902439020468
147,364,366.0,85.5121819057372,148.78416127494143
148,365,380.0,96.34142767837999,228.55814182677202
149,366,379.0,60.96358424681156,173.55446625167622
150,367,376.0,50.1911174918754,154.85715651712908
151,368,378.0,31.45812398308074,119.0555675205995
152,369,375.0,47.641778166411676,147.43816399031377
153,370,402.0,76.38267227218577,229.2625835331055
154,371,396.0,45.38241791483969,103.92418711865557
155,372,392.0,51.69681687404227,86.62193025265863
156,373,393.0,40.10305407410066,84.16040288588644
157,374,414.0,20.584066918143535,41.72521363052116
158,375,413.0,20.385316098797546,37.80974054323671
159,376,412.0,48.60341168912972,139.659175972711
160,377,411.0,127.63285112834484,305.96209792281377
161,392,242.0,113.33779390863782,277.0123458897555
162,393,240.0,213.67575248733252,481.8259184912071
163,394,270.0,143.79146567396543,375.8889901340186
164,395,271.0,163.0482756949486,335.1720106220639
165,396,273.0,90.80922970573991,101.14357276935033
166,397,272.0,90.38815144352282,136.2757156091939
167,398,269.0,235.18543513370753,335.3661940769064
168,399,268.0,267.448512736152,299.40410016443957
169,403,277.0,603.1495780043482,972.4388154459456
170,404,337.0,298.4013521915076,616.2293410673938
171,405,336.0,226.927623794747,418.681974263502
172,407,275.0,279.954778472563,451.7087918866306
173,409,281.0,519.5577513870614,691.3829064258376
174,447,2.0,366.85466417424726,615.0014027953789
175,448,11.0,66.54811966488023,118.07607405972298
176,449,15.0,129.5023701699083,232.33578937096937
177,450,14.0,166.34404508310664,313.5641388955907
178,451,17.0,166.73714894899143,279.8977503136823
179,452,16.0,133.9817129559553,233.59181220792954
180,453,35.0,100.52904652839545,195.13086319099176
181,455,85.0,68.61557689434666,189.90800434090144
182,456,61.0,61.08282543602301,196.0885559299571
183,457,63.0,82.89219237085041,220.24179757860838
184,458,65.0,88.4649314930162,201.8283078611701
185,459,151.0,76.76377932713703,202.44936567341088
186,460,154.0,52.13906464084954,69.28982328216667
187,463,119.0,45.49579151126948,49.30568407934904
188,464,118.0,179.8768989538904,394.10829336212595
189,471,331.0,680.6468021681729,796.4756288525692
190,143,233.0,50.01937266662077,86.55536364906953
191,144,236.0,103.13004016014777,208.70175724009857
192,145,332.0,129.29138789517853,306.30832606722805
193,146,342.0,105.18607673292873,245.37989584942807
194,147,305.0,70.76170824388016,201.83428197685845
195,149,306.0,187.56308354104897,444.60964276567483
196,150,257.0,83.01481868712297,306.8175142699762
197,152,238.0,75.20702218576965,156.1715497158202
198,153,296.0,187.78721187177987,434.42720867819077
199,154,340.0,137.88133427248954,442.12789021089
200,155,344.0,134.71207242007327,253.96251292812056
201,156,328.0,87.43155612023598,93.54284406557491
202,157,325.0,112.1612017211474,84.1398938741011
203,158,322.0,122.05033832552978,76.71610952578915
204,159,319.0,99.54481370084838,72.32526764108526
205,160,321.0,96.10506202567421,59.70173075882279
206,162,315.0,473.27074284284333,726.4195237029505
207,164,324.0,392.17685109562154,610.185109633758
208,165,350.0,391.8107782403456,679.0754218325037
209,168,250.0,423.77604262910285,512.8671234337421
210,169,251.0,361.00235547893647,445.1835576002887
211,173,127.0,139.94906134599458,260.70312896890624
212,175,125.0,160.58577365467028,291.53404058289516
213,176,209.0,128.8393999643019,255.2736360349395
214,177,213.0,93.23416196927153,231.67257341752384
215,179,208.0,77.15684135541967,227.445314595714
216,180,195.0,73.77292052848608,232.6772268263116
217,181,31.0,104.4395875343784,303.8932801509574
218,182,30.0,39.62041776250186,144.00721720345518
219,183,222.0,93.84008058459744,276.98861197939607
220,185,197.0,49.88729091843627,121.09977129313681
221,186,67.0,53.92069788789965,190.08852001991053
222,187,73.0,50.57176107760552,177.97871694421843
223,188,71.0,145.4479330907582,310.47641323378815
224,189,79.0,88.49458293491445,206.79808617434566
225,190,76.0,48.9578902146547,129.73890861918082
226,191,80.0,59.16540878200747,157.12627626293926
227,192,88.0,48.43938104248168,150.17319497799016
228,193,87.0,85.6731964516646,184.05518935694732
229,194,91.0,111.21841952095873,222.93169700855992
230,195,22.0,93.9834360628782,265.8913884241871
231,221,200.0,60.25828651709181,151.52404617491428
232,222,0.0,114.06442877653484,208.15608156379085
233,224,313.0,368.88264060950013,382.6778188613179
234,59,99.0,83.70999032350896,214.77870956209583
235,60,131.0,106.16752603214587,277.474971121817
236,61,41.0,72.32792439356585,194.74688588204208
237,62,187.0,44.66952539045241,146.10582438075943
238,64,186.0,53.96446837623487,140.1734719317444
239,65,225.0,41.04015337738797,102.44892163694253
240,66,228.0,68.99501158071618,166.36016336054146
241,67,224.0,34.13330480097145,94.61799555358112
242,68,227.0,62.3730541820636,153.8809222118769
243,69,215.0,80.4702187211649,182.9700751603072
244,70,231.0,60.7462924651175,134.5777854718313
245,210,357.0,32.12791630221102,62.51714573681294
246,211,381.0,37.17324707173907,98.39545471321561
247,212,382.0,94.60417347035516,195.42372629488014
248,213,369.0,159.69246070414272,363.3435505034786
249,214,364.0,91.78543300922784,264.3183371218465
250,215,395.0,92.10273284869888,258.1650008179052
251,216,405.0,19.828391029812483,82.83372226927554
252,217,406.0,94.17703047313738,300.4820930746289
253,218,416.0,69.71492983324003,245.90241103300235
254,220,279.0,13.723051321257582,59.20720334108882
255,277,317.0,840.8800374859946,975.2083014631638
256,225,318.0,762.0184193801781,581.5893546866236
257,228,346.0,942.1985423828554,1168.4009905358394
258,231,284.0,542.3008356396901,887.0086096750567
259,41,121.0,111.32886895523981,224.20158963874186
260,43,139.0,28.79821300699469,65.30978735830446
261,44,44.0,49.54671742554763,120.54721878809596
262,45,42.0,52.90750674953021,149.8900190003631
263,46,135.0,67.77809284116319,189.20880379632032
264,47,177.0,59.7053142414413,172.46182396953168
265,48,176.0,52.40144429051168,156.94814743132176
266,49,133.0,36.19539747375232,109.51654284882645
267,50,134.0,39.98625801488803,116.62522072215147
268,51,102.0,96.72273349296344,213.6511949844031
269,52,40.0,38.83605139775795,42.071994842116325
270,53,26.0,105.31605795514112,98.82934766742493
271,54,27.0,141.09675732401524,110.09601272084122
272,55,24.0,40.39923030260917,102.56113498613443
273,56,23.0,58.78988311615524,122.08193395795321
274,57,25.0,34.137499351432425,52.599184127705
275,58,229.0,92.19650989849494,194.37960478285072
276,254,1.0,346.1956962532036,690.8610750262479
277,255,0.0,139.07847020476902,307.62767896180395
278,256,3.0,100.14811297977194,240.24824144622016
279,257,4.0,40.431298826668865,117.9163326774208
280,258,9.0,67.48556904436226,178.82835851488227
281,259,8.0,68.86680179395246,153.93191950271637
282,260,12.0,50.54022888203709,109.01539733936899
283,276,310.0,507.36479187599286,295.2568430540808
284,232,286.0,454.72547073850546,810.5220321500946
285,234,285.0,293.11626565549676,700.9877575718751
286,235,129.0,86.44450127969344,167.1977488869582
287,236,123.0,160.17321447487456,319.58289803291325
288,237,39.0,146.06441974953006,352.8579149356935
289,238,101.0,60.37875809411435,126.1233416663469
290,240,161.0,58.76601615618667,124.28294113314486
291,241,93.0,24.87735444671728,58.12495249406725
292,242,94.0,26.357441441348293,59.236651440376455
293,243,43.0,65.62959729433919,195.00322125665298
294,244,136.0,74.61172995568674,229.36455215006114
295,245,188.0,57.597317182459555,169.68687121214566
296,246,189.0,42.77834805745278,115.3440849528754
297,247,138.0,46.802398936741625,127.03989733610761
298,248,182.0,57.168930430528036,140.72722103380426
299,249,183.0,52.07666426619334,120.80004125325702
300,250,172.0,44.46216788831633,103.51999563638076
301,251,171.0,28.759123047438386,74.81326323919102
302,252,104.0,11.625410532923352,39.988366878958104
303,253,103.0,65.11300467967823,127.12948537947288
304,278,6.0,189.89119889150243,390.33278812170175
305,279,5.0,106.88946723827429,306.5761391293546
306,280,10.0,85.43550286255034,208.14218163033775
307,261,28.0,58.86993727951563,125.08712679180779
308,262,29.0,155.3008339774655,326.6363750729831
309,263,13.0,202.36690839212054,375.94814696436123
310,264,18.0,259.52814244009016,442.952856252763
311,265,19.0,228.95510253196727,485.12423873767165
312,266,20.0,158.17776809130947,355.9706042247543
313,268,83.0,74.80935351169245,208.4948684549838
314,269,64.0,101.25442447589545,228.80998805277443
315,270,159.0,95.27214289548233,206.72868865904124
316,271,158.0,205.30004737483827,354.22048670008525
317,272,153.0,37.49098312504308,56.043667112589084
318,273,201.0,64.49066882744229,122.168590072021
319,282,117.0,101.93966867529048,226.16355869577902
320,283,81.0,196.03976091409905,374.0317077596472
321,284,116.0,184.83633767745425,358.0481146003048
322,286,145.0,105.24309121843986,267.82834191952264
323,287,150.0,122.3215747347166,310.1549790897261
324,288,97.0,57.686954896371674,195.50907298548674
325,289,96.0,74.92565017264046,231.66578849148385
326,290,128.0,71.18719545363498,216.0519655711521
327,291,214.0,68.38308345855675,187.29523478002193
328,292,212.0,126.11840647922192,279.8963454972173
329,196,81.0,77.1977662181563,159.05007712697375
330,197,81.0,77.1977662181563,159.05007712697375
331,198,34.0,68.92638570062353,99.86247453072494
332,199,0.0,9.949671618807987,11.539817835973672
333,204,415.0,27.783346655390403,84.25270827868512
334,205,414.0,11.196654617174456,42.30941127174261
335,206,417.0,14.563814505025222,41.84180737558199
336,207,421.0,0.9173435547560783,8.77832476877372
337,208,422.0,3.4324374676079024,20.6700441982425
338,209,420.0,21.196815868220327,76.7581640824545
339,200,420.0,22.043217392254462,67.97269981780508
340,201,419.0,19.42479919819721,67.60663296354053
341,202,416.0,13.198920042041689,27.67310351606551
342,203,418.0,15.527960427440364,53.72499025986879
343,80,7.0,82.1811920186718,236.99599179392263
344,81,90.0,39.836767469845185,123.63148311938885
345,82,89.0,29.858703654296736,92.71522631275519
346,83,36.0,40.330338232190826,98.99853198154581
347,84,78.0,72.72300976320913,176.4058499818269
348,85,77.0,50.73105602608643,128.2076718276356
349,86,21.0,28.677145472960145,48.08009860832886
350,87,74.0,68.47712852440927,226.10294203871604
351,88,75.0,37.523931877822974,114.55080643252688
352,89,53.0,22.779777872919908,69.09179472917204
353,90,106.0,27.770156874745798,79.78838559148421
354,91,220.0,37.10369956789928,101.59910640497586
355,93,223.0,52.863889069270755,185.25753845349433
356,94,54.0,82.94825700408863,250.48137482511672
357,95,51.0,115.85265717353765,328.4156171644731
358,96,52.0,72.94361246372335,216.650700721535
359,118,274.0,457.1479512208463,737.4461733610767
360,119,287.0,313.2330779152351,616.5891376328749
361,120,115.0,475.07645226839196,703.2737337584791
362,122,147.0,81.64778319342912,218.65988133679252
363,123,114.0,30.607109828024296,57.56207067239814
364,124,112.0,79.83905694537377,175.60812985289323
365,125,108.0,50.82139771057614,88.88712198732182
366,126,113.0,37.277609126604005,59.68259083544008
367,127,55.0,76.5600668333268,220.15241378343813
368,129,56.0,110.93759605029895,306.0092931867763
369,130,140.0,37.31777195017496,114.31138376170658
370,131,219.0,23.818975006824616,80.31308645027704
371,133,221.0,69.42466017438511,183.94110552239945
372,134,196.0,76.59574072443813,215.89151856798094
373,136,144.0,80.715723458144,209.054171653118
374,137,68.0,82.16919253604694,195.57150866621228
375,138,49.0,22.382699915904382,102.56164770251135
376,108,32.0,63.01162468394485,179.8655232031196
377,109,33.0,80.93479899960194,203.84900191002941
378,110,58.0,58.84364711823775,168.7254965357356
379,111,59.0,130.44320541652888,289.4360540939464
380,113,50.0,160.59493143486705,379.4203132186417
381,114,109.0,73.29884824338926,211.69182146692938
382,97,110.0,87.33997131812862,243.192790923872
383,98,111.0,35.05817745649301,108.06328817346969
384,99,146.0,35.353218165677326,113.2521144756331
385,100,149.0,198.9523218899929,465.656021402753
386,101,130.0,107.63727954449277,300.71116136552934
387,103,288.0,325.20128817298877,522.7905380669571
388,107,246.0,294.43334757533813,473.1557446718339
389,71,166.0,134.4472245565891,272.8053895358456
390,72,180.0,105.55408110877619,243.14214822963442
391,74,184.0,39.429260126119004,111.18140554226889
392,75,226.0,34.48188680501181,100.29494089706506
393,76,217.0,35.317581357985695,94.19949421149082
394,77,216.0,50.42162396275043,129.10381458967845
395,78,170.0,30.68057453464331,79.38258923097463
396,79,173.0,26.598719102149296,77.4733737701711
397,477,292.0,353.5363997816264,707.741569372744
398,476,290.0,306.7570244875109,571.8956119809036
399,475,289.0,259.8244607441549,627.4686241980174
400,1,66.0,96.363146626615,197.34749339488764
401,2,156.0,64.561149741563,153.30970371643394
402,3,155.0,110.48538693438351,284.22320391848615
403,4,157.0,93.76243528570004,231.46905096409694
404,5,152.0,95.93934804411705,244.03906763689133
405,6,199.0,90.69429796113133,172.1134948154475
406,8,293.0,158.96527565066668,98.70680726915475
407,9,311.0,1033.9754157873033,1331.6012092306623
408,10,316.0,582.7354263408611,533.2566377820445
409,13,335.0,745.3298777271087,899.4362296089704
410,14,334.0,562.3441444895141,781.2732383220422
411,16,301.0,481.43879705124886,673.0791734953175
412,17,253.0,389.47314507834835,476.16525299877355
413,20,260.0,348.1768354259396,501.1046282249026
414,22,243.0,213.351135967502,293.37429645184415
415,26,164.0,159.92338450245785,324.4277600109668
416,28,120.0,240.60563573746285,427.460915884726
417,30,95.0,80.90218199156553,202.25839046766285
418,31,100.0,130.4690321642161,237.01409624668338
419,32,98.0,21.17140381073308,45.30752700087778
420,33,167.0,87.76974192601355,244.99032901788593
421,34,165.0,63.73782593260103,192.0905836434632
422,36,132.0,102.79299230061724,247.13064441520254
423,37,137.0,24.805949663768295,70.09311729798534
424,38,181.0,53.992754250295896,112.96113037948223
425,39,230.0,36.74302931497981,79.64070593553207
426,141,203.0,105.66947415978385,264.2393204136883
427,X12,57.0,20.87059883997259,41.98043760862335
428,X14,62.0,47.29717745299152,115.535154771282
429,X15,86.0,59.56183403767311,139.0388887556966
430,X6,179.0,51.10674313938954,75.53599857632668
431,X7,46.0,32.89593269550767,95.51704314744582
432,X8,69.0,33.6814186040095,85.49605831539138
