,Complex ID,VoroID,entries,exits
162,393,240.0,3469.4302152849527,2653.1301433343015
163,394,270.0,3605.300164663841,2524.847752543493
164,395,271.0,2715.84568775337,3121.986349862191
165,396,273.0,1031.3670574120679,1530.1489818566429
166,397,272.0,1822.1422995662474,1709.8264907532418
167,398,269.0,4137.215213893578,4051.567130786462
168,399,268.0,2858.439867889843,4620.038218912111
169,403,277.0,6031.14875660942,12489.816241323837
170,404,337.0,3740.2256544847355,6435.716090297136
171,405,336.0,2355.0334344963026,5174.139960425031
172,407,275.0,2675.2298230288793,4353.728748949697
173,409,281.0,3562.24015186476,6120.974884174278
174,447,2.0,11334.434948832517,4291.405587611706
175,448,11.0,1237.5741020337048,1002.5073281226071
176,449,15.0,1981.7534817730868,1132.646388701363
177,450,14.0,3196.447588761378,1463.8963426560358
178,451,17.0,2617.4913617570037,1506.0064376679902
179,452,16.0,2955.430316605795,1410.9015098695543
180,453,35.0,2642.1048806485605,1432.0500452214703
181,455,85.0,1494.8932104286073,717.1160897967579
182,456,61.0,1691.5931655385914,769.1117039515849
183,457,63.0,1901.4891569226047,1101.374583128275
184,458,65.0,2239.6054758473797,1457.4430942122258
185,459,151.0,1774.1201654403735,1382.565971428993
186,460,154.0,2261.505269553433,2113.439681793385
187,463,119.0,1370.879589555955,2236.470910562465
188,464,118.0,3171.9685738419685,3647.356163706641
189,471,331.0,11261.186976508976,21924.400472554866
190,143,233.0,657.8071499997035,572.9493853658208
191,144,236.0,1697.732407659077,910.4938924464288
192,145,332.0,2519.650405033431,1138.1960710557146
193,146,342.0,2299.0252077352156,1092.4685588459072
194,147,305.0,1559.391156708262,1101.3387407664557
195,149,306.0,4604.546278800911,1469.7924659174557
196,150,257.0,1510.7064969895343,709.7894497593421
197,152,238.0,1053.2007009734418,1880.0950383708202
198,153,296.0,3102.8829717428225,3693.3200342758832
199,154,340.0,2345.2270814598,2297.3607737570333
200,155,344.0,1118.1918495777063,1894.040771996808
201,156,328.0,703.8039876984373,1021.1305864568037
202,157,325.0,848.183297990391,1278.787414241337
203,158,322.0,633.9982192426858,1270.2949696892297
204,159,319.0,595.330383586407,1203.609543560773
205,160,321.0,659.7603628629859,1366.251193110222
206,162,315.0,6080.730719345088,10461.776282829436
207,164,324.0,6197.804758109447,10575.248658483351
208,165,350.0,5055.632997288649,8048.944717229747
209,168,250.0,3489.9850883153567,7804.246842816023
210,169,251.0,2858.0297062097347,6534.264848032013
211,173,127.0,2244.1062557079363,4143.737888473974
212,175,125.0,2477.8261874368036,2985.6163000381775
213,176,209.0,1845.6939117044892,1811.3431988681034
214,177,213.0,1854.029847885104,1825.9446947725235
215,179,208.0,2008.1185167835054,1302.8000948932754
216,180,195.0,2242.5544361664174,1486.9708570933926
217,181,31.0,2466.7520046028326,1728.5543409098677
218,182,30.0,1494.2278622024032,838.4530412494317
219,183,222.0,2483.5563950138694,1511.9218698689365
220,185,197.0,1168.7624208307716,965.3521708919315
221,186,67.0,1333.3576065415582,700.5548357448989
222,187,73.0,1479.8128336019947,680.4103912573928
223,188,71.0,3995.727270053897,2076.005199381686
224,189,79.0,3332.199905206688,1374.5381926615928
225,190,76.0,2072.492462187113,753.0720197604053
226,191,80.0,2654.5794235937474,830.918787407883
227,192,88.0,1627.9384600900296,685.973324347245
228,193,87.0,2288.7296833783103,995.1941475003164
229,194,91.0,2180.329559224604,777.3993562862602
230,195,22.0,3546.3658501743607,963.1827119720527
231,221,200.0,1367.238680610005,2222.730818159378
232,222,0.0,5343.2699066153355,3452.2135620891504
233,224,313.0,2495.657336755379,7019.6768118846185
234,59,99.0,1533.3725531369464,969.9056064152142
235,60,131.0,2275.5447141706477,1611.3739462053081
236,61,41.0,1770.5991202307428,1348.9744720383535
237,62,187.0,1495.1348833560035,909.3483594358328
238,64,186.0,1549.1865123082737,659.7926677204521
239,65,225.0,1587.3882214741047,522.5132759452981
240,66,228.0,2046.1125797176724,837.5525364905716
241,67,224.0,1500.683602967815,493.3231683748144
242,68,227.0,2034.3657534764159,908.8983827030563
243,69,215.0,2225.30034462626,1033.447636591319
244,70,231.0,1665.8435214655135,811.418690339921
245,210,357.0,1047.7809194701206,574.1237681053699
246,211,381.0,1222.3518356487284,660.3198097244058
247,212,382.0,2607.7746445975527,1530.3352517414294
248,213,369.0,3098.0074498293384,1908.095220852544
249,214,364.0,2382.3661690353315,1595.2843493581013
250,215,395.0,2432.171813142868,1598.8490709165842
251,216,405.0,717.594106043964,541.2759893160915
252,217,406.0,3605.665254012482,1681.4346131677241
253,218,416.0,2174.027325456155,1293.1833808537644
254,220,279.0,957.1489619583144,412.52471958876635
255,277,317.0,3994.3795343357788,13967.978149037273
256,225,318.0,5216.940718682222,18377.58598420994
257,228,346.0,5561.768035919437,12890.208891279635
258,231,284.0,5235.831395384188,7036.515057156465
259,41,121.0,1725.5751988629147,1590.8431044923252
260,43,139.0,902.4811945313047,687.3850270669344
261,44,44.0,1256.926472986752,959.5404414226139
262,45,42.0,2066.9384176929684,767.6504027555708
263,46,135.0,2366.5006676217413,921.185043965329
264,47,177.0,2381.5197263062196,973.1076600939932
265,48,176.0,1460.463834356448,881.6530333858377
266,49,133.0,1517.6611460147635,745.0095406957133
267,50,134.0,1738.8999516321032,943.9310558161292
268,51,102.0,3285.1629490482323,1625.1000058973866
269,52,40.0,700.7397502034985,500.6359104086448
270,53,26.0,1754.3532152823977,1205.5110940286072
271,54,27.0,2081.4757712273617,1921.8312105276746
272,55,24.0,1384.149614315567,749.8343280982648
273,56,23.0,1555.7806456866688,857.0728986176791
274,57,25.0,1127.3544320016322,666.9384659928762
275,58,229.0,2856.904538849135,1294.9177792820428
276,254,1.0,13133.469346273112,3808.3868362985177
277,255,0.0,3549.074336545433,1787.6522892549083
278,256,3.0,2382.9436100976714,1345.0936486269563
279,257,4.0,1268.6560780578313,649.4006394918457
280,258,9.0,2533.25063316122,1101.8840943742132
281,259,8.0,2020.9754977810323,1378.5776072507856
282,260,12.0,1474.1177429824997,1029.5325053973634
283,276,310.0,3538.4392110580793,14437.051541393957
284,232,286.0,4345.438631805406,5507.856874242662
285,234,285.0,4355.678303904316,4583.379811540226
286,235,129.0,3111.1808518808048,3817.55664018462
287,236,123.0,2565.670664817027,2733.3428459914967
288,237,39.0,2608.4314818621274,2597.3922642048833
289,238,101.0,2049.359957817373,1436.9204372322372
290,240,161.0,1376.528289325567,1104.9717543640074
291,241,93.0,572.1092329858416,588.5218439415078
292,242,94.0,559.8482706980619,633.0268872360303
293,243,43.0,2041.20866717616,1105.7705602572846
294,244,136.0,2296.539153600052,1401.7956183380481
295,245,188.0,1828.957658998522,1022.0332482750044
296,246,189.0,1278.9024473907937,689.3845005209414
297,247,138.0,810.6486463862256,664.2601161837575
298,248,182.0,1478.1257647218422,785.9850595627089
299,249,183.0,1594.3273906144173,694.3009999953247
300,250,172.0,1322.63902838115,592.5695043660272
301,251,171.0,1019.9317054841416,399.9992865810421
302,252,104.0,659.1334262115466,278.1696207594393
303,253,103.0,1953.8610323188857,1054.223164376475
304,278,6.0,4932.301446600444,2550.413755730305
305,279,5.0,2821.436896714871,1380.592621874227
306,280,10.0,1877.719546035577,1083.7946036737767
307,261,28.0,1875.9631408548275,1092.4834801678553
308,262,29.0,4289.011156097125,1937.8153606434894
309,263,13.0,5544.84737248622,2389.759615607419
310,264,18.0,5693.034594236168,2409.844120074271
311,265,19.0,4068.527164856799,2152.3930214902784
312,266,20.0,2635.8048696773735,1433.9123381694915
313,268,83.0,2390.60493245502,1290.105673476906
314,269,64.0,2429.195220334218,1559.7307448064544
315,270,159.0,2412.769988671763,1866.7536171564711
316,271,158.0,3196.571982124865,3037.2360281375354
317,272,153.0,918.3057049660066,1055.8561897465584
318,273,201.0,1046.4255875534154,2817.136984647187
319,282,117.0,1349.1823010352866,2348.4561660221916
320,283,81.0,2547.771233369532,2667.8208422961943
321,284,116.0,2504.2695520455572,2389.203571862079
322,286,145.0,1676.8898839506712,1333.5005611925753
323,287,150.0,2464.521745325443,2053.1749650314123
324,288,97.0,1611.981110293715,1099.2250884294258
325,289,96.0,1961.929200268761,1316.9287575475064
326,290,128.0,1784.435609481762,1682.9115508298087
327,291,214.0,1918.9465633031766,1940.8198584206561
328,292,212.0,1995.0565400157673,2184.3947154348157
329,196,81.0,1840.8673390406632,662.276897484909
330,197,81.0,1840.8673390406632,662.276897484909
331,198,34.0,2343.6146701810494,899.2560078747847
332,199,0.0,212.5606273408172,128.60745483173557
333,204,415.0,915.2754820587179,285.73068747446604
334,205,414.0,405.2485703252344,144.8549285095268
335,206,417.0,358.58553415600767,128.6446707262802
336,207,421.0,45.05282095715844,17.808386610770565
337,208,422.0,196.64582485570628,62.50783708182466
338,209,420.0,918.0992946456463,331.7769488918805
339,200,420.0,743.8010133251261,263.13380527801945
340,201,419.0,399.8047121516276,273.0015021941628
341,202,416.0,296.72485446232395,190.35805062761597
342,203,418.0,540.8077493689752,302.4261231702861
343,80,7.0,1949.058430581437,1056.9249603467472
344,81,90.0,1303.4200503824404,552.1262477334076
345,82,89.0,858.4307090576191,339.2223960916507
346,83,36.0,1163.6531571877165,480.13891285554604
347,84,78.0,1890.8452350706755,714.2860327378936
348,85,77.0,1466.2062214341295,592.9033103901805
349,86,21.0,458.4215640050986,442.2957165598882
350,87,74.0,1786.1456060516095,779.5478030956416
351,88,75.0,1203.3754247148959,554.00384115949
352,89,53.0,649.804627884481,382.5960184654581
353,90,106.0,942.836842154499,479.23430415796906
354,91,220.0,886.1290907885592,574.8881500442459
355,93,223.0,1186.2501177875397,702.2980393812599
356,94,54.0,1870.3230285810894,1016.1544106223646
357,95,51.0,2071.7808248860842,1237.6105223147022
358,96,52.0,1596.253839002484,1105.7055200672703
359,118,274.0,3656.3494781538825,6269.279461894999
360,119,287.0,7280.307164678273,5689.207215076551
361,120,115.0,6004.253089317746,5947.958223720056
362,122,147.0,1807.6924242844095,1328.0712097668097
363,123,114.0,1415.2805204664546,964.3280259901668
364,124,112.0,1464.696230826395,1457.6439968809766
365,125,108.0,1843.4475995255318,1283.2439963520917
366,126,113.0,2083.4871139014313,1059.5702915936185
367,127,55.0,1322.0389501754578,931.7461412484614
368,129,56.0,2090.5804393758776,1212.2579964645613
369,130,140.0,829.0726636237903,398.34149807832586
370,131,219.0,581.0911413963032,309.9492364379493
371,133,221.0,1485.0493171642256,1228.0704644389657
372,134,196.0,2157.3249762598325,1509.6307463921203
373,136,144.0,1894.0936158909392,1181.89630943963
374,137,68.0,3503.0061033805573,1586.2009476592136
375,138,49.0,1589.4589709708907,591.0486719895191
376,108,32.0,2328.2768503152715,859.01335245427
377,109,33.0,1987.0514129338524,969.8134404134561
378,110,58.0,1867.5756035648164,822.811024399258
379,111,59.0,2141.1925492317746,1143.4921962260578
380,113,50.0,2265.015480104367,1529.2943007211882
381,114,109.0,1366.5728250550962,1013.6856538584512
382,97,110.0,2128.444317297752,1538.6036046058298
383,98,111.0,1200.4808694847902,874.8629414609121
384,99,146.0,1019.8882324874555,793.7738520709821
385,100,149.0,2360.957494876667,2152.8777537032606
386,101,130.0,3040.7739722509436,2891.034653765522
387,103,288.0,2703.143286030254,4253.178855461301
388,107,246.0,2314.1932784228234,6070.658460712354
389,71,166.0,2921.4332985965,1730.701533853555
390,72,180.0,2811.936349582262,1307.660707852483
391,74,184.0,1447.7412456232641,648.7907689466584
392,75,226.0,1077.6014643734525,502.3717568770874
393,76,217.0,1334.8535370344516,485.60664041929044
394,77,216.0,1357.1228592056048,557.1297806009406
395,78,170.0,748.1811988545658,307.131567305419
396,79,173.0,811.5738682255391,332.54325694253987
397,477,292.0,5157.81058625401,7799.446947061246
398,476,290.0,5084.709160975472,4219.234345086594
399,475,289.0,3209.6221062487048,3148.8334880938373
400,1,66.0,2551.6170298726365,1398.6728415900445
401,2,156.0,1725.318474849111,877.9532283079778
402,3,155.0,2534.091154549101,1764.5369644316497
403,4,157.0,2153.322528486382,1459.7183812774338
404,5,152.0,1964.7313960273902,1758.745422106269
405,6,199.0,1520.8520636412502,1974.676423561694
406,8,293.0,957.450760118726,2982.9606496351416
407,9,311.0,4693.00355359984,13693.203272879078
408,10,316.0,3726.0576844242064,11309.879859638766
409,13,335.0,5685.400264321892,13580.192827781691
410,14,334.0,3434.7107291560114,8883.015971826007
411,16,301.0,3820.9135063760145,7566.147659136775
412,17,253.0,2639.013307117417,6040.153188865889
413,20,260.0,2533.243104591254,6214.138526747144
414,22,243.0,1484.1815433647178,4228.9333403425935
415,26,164.0,3426.079667778108,4756.44665122375
416,28,120.0,3555.4264125801324,3448.2549078566644
417,30,95.0,1435.783163693223,1206.7398096764246
418,31,100.0,2543.569163311143,1756.3881589278064
419,32,98.0,1856.494383025935,1081.634602480803
420,33,167.0,2508.078381220289,1592.8698840254688
421,34,165.0,1993.1294909472201,1156.677779491325
422,36,132.0,1908.0701387507231,1229.5754435972328
423,37,137.0,1241.4277532287222,466.2550184296722
424,38,181.0,1905.8720526830696,824.1252747308313
425,39,230.0,1130.6298697697218,653.3914580675166
426,141,203.0,1602.8033616681798,1377.4110633573398
427,X12,57.0,561.0467237389629,148.70007276793464
428,X14,62.0,1173.0235878516812,303.8341064439801
429,X15,86.0,932.9623761690751,349.18501168271536
430,X6,179.0,1697.537749283939,488.7814728196367
431,X7,46.0,1197.960780180122,315.7217277518928
432,X8,69.0,712.9864681892178,299.0501727515528
