,Complex ID,VoroID,entries,exits
205,160.0,312.0,3808.2649331120897,6365.895794266412
206,162.0,306.0,2213.58739742903,5189.064620177798
207,164.0,315.0,1645.0508550461257,3844.034066426078
208,165.0,341.0,1503.7745935012445,2964.0416555062293
209,168.0,241.0,2025.4783224614691,2652.703514055681
210,169.0,242.0,1836.3415655270726,1815.598700931638
211,173.0,24.0,2199.1167854302566,2363.215600195884
212,175.0,129.0,2977.1555855186557,2145.0475548632594
213,176.0,187.0,3169.6733003739228,2236.56418119183
214,177.0,188.0,2506.675033797731,1725.1002203333755
215,179.0,192.0,2135.555868651788,1349.2038213312155
216,180.0,204.0,2308.9912927850446,1481.6802969966998
217,181.0,181.0,879.9680733041272,750.8666639778942
218,182.0,124.0,973.2680157966784,482.1314766058279
219,183.0,117.0,1269.8778223603804,577.217469123333
220,185.0,109.0,2660.491078455331,1380.3216014254722
221,186.0,113.0,2658.6777863884495,1102.733274753885
222,187.0,46.0,1633.925361272744,611.8493618609582
223,188.0,45.0,1631.052253224159,604.3615369332281
224,189.0,47.0,1503.5443914420955,735.8745559451232
225,190.0,32.0,1390.9262651086776,680.1655357495308
226,191.0,33.0,2240.2377301564165,653.0657786149117
227,192.0,77.0,3587.277156976254,1086.279742997131
228,193.0,76.0,1810.8102900220135,2371.359856016912
229,194.0,80.0,4856.6514210836995,3743.4786374863675
230,195.0,20.0,3267.3947723634733,11389.80337212062
231,221.0,158.0,1653.0577407406706,978.8025104071731
232,222.0,0.0,2079.5617594703876,1446.2425584854236
233,224.0,304.0,1948.146482648654,1485.2367492988644
234,59.0,161.0,1519.406886338477,970.5007610036574
235,60.0,162.0,1573.3746947409215,675.1914426992446
236,61.0,143.0,1737.3168454937434,633.4989843671498
237,62.0,200.0,2370.536640681204,1092.579287137145
238,64.0,140.0,1490.0552512122129,539.6427575893047
239,65.0,174.0,2460.148538048722,1132.5951819152772
240,66.0,91.0,1670.709141165572,842.4897306090728
241,67.0,175.0,1125.3181564250076,596.227837623429
242,68.0,176.0,2550.130727522226,1183.7968670605185
243,69.0,82.0,2370.7398250317992,1041.9781752077647
244,70.0,83.0,3357.3623993374044,1797.4198126231556
245,210.0,348.0,4130.365063783594,2557.1679319070827
246,211.0,372.0,2864.219032931142,1818.0940988811071
247,212.0,373.0,2997.43253198973,1976.515253431657
248,213.0,360.0,1702.634430984104,1403.4529165092242
249,214.0,355.0,4038.7289224240217,1989.33054461372
250,215.0,386.0,3771.5988599519223,2396.707240023539
251,216.0,396.0,1296.9285528479004,686.012181953831
252,217.0,397.0,2763.8468579391265,9221.218893768179
253,218.0,407.0,5078.686065540505,18127.131445891544
254,220.0,270.0,3146.914928712965,6924.906825149815
255,277.0,308.0,3299.0283238557768,4657.796205006096
256,225.0,309.0,1545.018370985821,1539.2271638144987
257,228.0,337.0,3192.657931629654,1410.74637655538
258,231.0,275.0,2838.906913635339,1550.4647786565445
259,41.0,189.0,1973.8481863813608,776.0484087767617
260,43.0,155.0,2364.155144382892,947.1052971343878
261,44.0,55.0,2356.266749097159,971.5124419547659
262,45.0,85.0,1198.1980987477052,687.3584360646356
263,46.0,36.0,1732.4203423798226,889.516411347433
264,47.0,196.0,2122.726113955591,1195.177232443565
265,48.0,195.0,3365.0639969655663,1748.622664640498
266,49.0,169.0,2576.1184345681895,1098.8208288547878
267,50.0,150.0,2179.654544602339,1013.3724188096659
268,51.0,149.0,3172.764169321408,1958.9971081870005
269,52.0,102.0,2273.903747096,1244.189141153445
270,53.0,100.0,1335.3083351072655,699.4917880718892
271,54.0,21.0,707.8105253345873,411.39883614435684
272,55.0,94.0,2819.690616611476,1524.551019289576
273,56.0,93.0,11796.3008533845,4181.738548680276
274,57.0,96.0,3399.130636604981,1880.1504784493068
275,58.0,37.0,2293.18465238303,1407.9239071510199
276,254.0,1.0,1248.0426917661118,669.6889851031736
277,255.0,0.0,2418.260804159821,1158.1274335991734
278,256.0,3.0,1945.9474194016716,1438.023468973942
279,257.0,4.0,1432.2512235619615,1066.6009691898914
280,258.0,9.0,3870.8119834048794,16414.508823942382
281,259.0,8.0,3458.8234054644095,4884.097959829908
282,260.0,12.0,3920.5362503381157,4670.969976131925
283,276.0,301.0,2682.204987329657,3872.752542046652
284,232.0,277.0,2352.229949070537,2596.8557826471506
285,234.0,276.0,2166.39809881734,2431.548117568751
286,235.0,60.0,2809.3378502597984,2263.474233348396
287,236.0,58.0,2016.7707957922698,1894.6890226873193
288,237.0,90.0,1174.9928453866985,846.1964272178031
289,238.0,86.0,1349.437540259047,909.5293282226428
290,240.0,185.0,2203.6933414201026,1357.2040420852861
291,241.0,164.0,1509.6223376384733,913.8296426095625
292,242.0,167.0,1595.0285986616886,951.3889819658524
293,243.0,163.0,1051.7964391036473,635.8233866501557
294,244.0,198.0,449.37388955056286,314.20164986499736
295,245.0,194.0,1130.682772261367,612.4940068312909
296,246.0,197.0,901.8172922043726,373.4256327822424
297,247.0,171.0,1110.0686307899402,526.588648698725
298,248.0,172.0,1219.0942462434784,522.9883623966176
299,249.0,146.0,1268.1082587368821,598.677124937963
300,250.0,147.0,1151.0290757718285,654.8174003236591
301,251.0,97.0,4646.582538350846,2717.952405553859
302,252.0,99.0,2736.6342334650813,1440.0502227065515
303,253.0,95.0,1872.1162308165294,1109.6177366076301
304,278.0,6.0,2260.796102084467,1447.8001400621179
305,279.0,5.0,3681.8501534983893,1870.1826838689178
306,280.0,10.0,5258.401180204947,2519.141626550629
307,261.0,22.0,5009.622185664608,2499.9447060047028
308,262.0,23.0,3789.737049582126,2114.597918294415
309,263.0,13.0,1822.812351453957,796.4895984018546
310,264.0,16.0,2244.640464293095,1363.0588465347012
311,265.0,18.0,1680.602353034959,1180.4520567850957
312,266.0,30.0,2435.8758594049077,1916.7641774437445
313,268.0,62.0,2547.6538281115186,2405.1229631491515
314,269.0,69.0,854.8338172400659,1052.5201530422626
315,270.0,75.0,1185.0579065023367,3111.295048524727
316,271.0,72.0,904.9206883014214,1595.7839911710773
317,272.0,137.0,2340.930050160342,2471.3033997617963
318,273.0,159.0,2064.2294354251726,1994.6896880002935
319,282.0,135.0,1328.889594398806,1030.529139867432
320,283.0,59.0,2202.985417543816,1705.922665613307
321,284.0,221.0,2039.6618824284758,1401.6031531064698
322,286.0,218.0,2214.285986338632,1618.63331161135
323,287.0,177.0,2270.054429237494,2162.682401954317
324,288.0,207.0,2094.1902758515057,2380.5500052969246
325,289.0,152.0,1860.7874138074626,2185.2220242344424
326,290.0,131.0,1830.4022959495605,675.660707799252
327,291.0,132.0,1830.4022959495605,675.660707799252
328,292.0,133.0,1292.2166478741008,999.0806610608323
329,196.0,81.0,204.10643301578457,133.9873382926434
330,197.0,81.0,905.5232280419167,293.5351890602306
331,198.0,51.0,403.84385158340325,148.40616178957626
332,199.0,0.0,360.85125710242306,130.9285353081814
333,204.0,415.0,327.18800058186144,134.8877824026269
334,205.0,414.0,405.51779366530485,152.41664872497557
335,206.0,417.0,1581.604985353876,611.1606837157921
336,207.0,412.0,738.2438235478454,268.6690738564833
337,208.0,413.0,404.8064176410633,275.6810220557105
338,209.0,411.0,302.3583665136577,190.96207863264442
339,200.0,420.0,520.3099942969017,314.8737544973289
340,201.0,419.0,1902.8528268041164,1093.9737312855111
341,202.0,416.0,1555.563734293121,681.0427861249061
342,203.0,418.0,1169.1605520794976,462.8620885139798
343,80.0,7.0,1963.6909444329174,749.0790713615042
344,81.0,79.0,2110.583950338695,756.599257798801
345,82.0,78.0,1653.4461172773647,650.9413909029709
346,83.0,31.0,775.2136958215666,436.5732073115146
347,84.0,34.0,1648.8213854676435,736.3544635960952
348,85.0,35.0,1103.920524094743,513.7693761792531
349,86.0,28.0,995.2899164346086,573.7903189335299
350,87.0,48.0,1331.5354409488898,687.8976890432832
351,88.0,49.0,679.5228454748649,458.7271474572151
352,89.0,42.0,1303.3583838919749,792.5561686370313
353,90.0,41.0,1702.4169797606344,937.9688232582674
354,91.0,105.0,2042.7647432910235,1216.3245378479048
355,93.0,107.0,2139.3667447344965,1539.1387556810887
356,94.0,52.0,3056.094231780464,4893.992321150574
357,95.0,151.0,6204.560843761043,7317.980762317563
358,96.0,205.0,4177.694211850062,4432.72646829032
359,118.0,265.0,2035.737572284909,1835.1799814343497
360,119.0,278.0,1054.6750810667324,925.6782588378138
361,120.0,178.0,1396.990687528909,1215.5512872844322
362,122.0,216.0,1382.25302788604,1202.3848543295242
363,123.0,219.0,2310.6991528558324,1562.2552654636484
364,124.0,213.0,1663.589099356535,1248.8428693012352
365,125.0,214.0,1810.2702598559579,1073.2319202815963
366,126.0,202.0,897.1461841450381,437.8433125306766
367,127.0,38.0,404.806195679385,219.87675335395605
368,129.0,43.0,910.2033448074607,737.407506991919
369,130.0,40.0,1435.932306045024,1077.160762937679
370,131.0,104.0,990.5507119850599,695.9482543271519
371,133.0,106.0,2285.090227282038,1222.0706245981698
372,134.0,110.0,5592.595198299722,2452.6504461222153
373,136.0,114.0,2798.3280390789223,1250.6428139613615
374,137.0,54.0,2642.1410364596277,1234.717439169333
375,138.0,119.0,2549.538420271586,1350.699602293784
376,108.0,29.0,2552.105760234524,1267.0923886430007
377,109.0,26.0,1777.9777723228403,1153.897119826296
378,110.0,27.0,1656.0751321763435,1282.5538344855654
379,111.0,39.0,2995.70427845122,2256.389560220202
380,113.0,122.0,2444.503699700125,2024.974193364795
381,114.0,206.0,1931.7812809224336,1614.7691227096668
382,97.0,203.0,1592.4029882151835,1335.909328220005
383,98.0,215.0,4872.2512889898535,4868.487759312627
384,99.0,217.0,1713.7513958074849,2870.641182285208
385,100.0,179.0,1090.0975814163924,2637.67671182217
386,101.0,180.0,2927.9978429791327,1877.7715288196234
387,103.0,279.0,2227.5689937097522,1175.3405283319382
388,107.0,237.0,1603.0211036880914,868.9544467057667
389,71.0,145.0,910.2240090659608,461.27469273591794
390,72.0,144.0,1377.9048614443234,544.4069616772989
391,74.0,199.0,1167.9989894544376,482.20010721033117
392,75.0,170.0,787.9050790712673,349.3367293822148
393,76.0,173.0,663.2488350072324,256.16736731465676
394,77.0,148.0,5291.467309280673,10479.986018150666
395,78.0,101.0,6268.344629581967,5838.3533377208505
396,79.0,98.0,3808.7417754998405,4153.82568866103
397,477.0,283.0,2793.211489323547,1814.4957854615018
398,476.0,281.0,2006.7156423865288,1120.7674521548875
399,475.0,280.0,2569.477950051246,2046.311537601561
400,1.0,70.0,2385.9702924490393,1770.8352987544351
401,2.0,74.0,1874.6637594945728,1671.0184610781196
402,3.0,71.0,1155.5394964304896,1507.889564523585
403,4.0,73.0,2802.8077749172985,9120.70964770306
404,5.0,136.0,3275.5075128834383,10235.095239100381
405,6.0,160.0,2611.194818385355,7321.806227289113
406,8.0,284.0,3308.161748195474,8746.334878416525
407,9.0,302.0,3264.954759074226,8676.731027976693
408,10.0,307.0,3220.7617397836016,6190.54489058557
409,13.0,326.0,1888.8970528785546,4275.655874430645
410,14.0,325.0,2450.922401514985,5864.140288321746
411,16.0,292.0,1132.7429383424146,3086.884223394832
412,17.0,244.0,3862.910227742451,5830.051919651525
413,20.0,251.0,2283.643628009574,2152.868843933387
414,22.0,234.0,1740.7671828911098,1526.6071862637816
415,26.0,130.0,1386.3717463951066,1132.1747012626615
416,28.0,191.0,1599.9698075332021,1288.8382535168096
417,30.0,125.0,2110.6047761340424,1457.7970055783026
418,31.0,165.0,2027.9818419001658,1264.0568894053586
419,32.0,166.0,1891.6225892566456,1274.4563050900686
420,33.0,168.0,2030.9719391146307,884.4347996298939
421,34.0,88.0,2260.51318551383,1126.753993757429
422,36.0,138.0,2008.8109920827742,1228.3029223772146
423,37.0,142.0,1894.3383645128106,1586.9931696126673
424,38.0,141.0,,
425,39.0,92.0,,
426,141.0,193.0,,
