,Complex ID,VoroID,entries,exits
341,202,425.0,19.11414137703721,24.732710684016315
342,203,427.0,35.11812833022113,57.567246829198446
343,80,7.0,130.0170253121311,232.05908840059536
344,81,90.0,99.18661520683509,156.6098861950328
345,82,89.0,74.99061744297401,125.81257131176612
346,83,36.0,115.88986649930649,176.25870384288197
347,84,78.0,127.87595797791685,200.3829668757002
348,85,77.0,101.01319143303337,163.6831855963387
349,86,21.0,50.08406297301737,81.30487454197576
350,87,74.0,92.37245436896055,193.25111166693964
351,88,75.0,62.13520691779395,117.68598755013838
352,89,53.0,64.10491933466392,120.85707113798512
353,90,106.0,80.12483630800419,154.93849571325364
354,91,220.0,44.42177058770131,92.16492246603612
355,93,223.0,81.12159713067435,179.55515429569377
356,94,54.0,100.5967416285007,192.54930162492985
357,95,51.0,122.55909442278629,243.97857184522474
358,96,52.0,132.8522409884635,245.97206442191944
359,118,274.0,210.40562513304835,368.87048283567134
360,119,287.0,421.4353069647549,593.8753377110876
361,120,115.0,280.0172374907721,400.0429595601899
362,122,147.0,139.5661145843628,253.29057090695548
363,123,114.0,67.17786557603198,120.51465297124076
364,124,112.0,84.10337224525543,174.89896149383694
365,125,108.0,90.02656285890274,145.8716777480222
366,126,113.0,164.69592877315264,226.95420345962597
367,127,55.0,107.5591146327518,223.73659858320664
368,129,56.0,102.9141411432298,202.92564988634146
369,130,140.0,59.76985320937506,137.05909057531136
370,131,219.0,22.056236520527527,56.52615365612021
371,133,221.0,49.83426267153245,106.99782102799612
372,134,196.0,76.86516339109811,143.97487552102027
373,136,144.0,63.52476904338184,129.8694478964798
374,137,68.0,132.09690277535327,217.76399930150347
375,138,49.0,186.38918961775616,292.935170579239
376,108,32.0,126.21624405427036,215.30401844511647
377,109,33.0,93.01073669952726,187.03364308483407
378,110,58.0,143.06776845749238,261.11724093083444
379,111,59.0,146.72080729301823,258.02309270797696
380,113,50.0,115.26840824609862,205.88948328049216
381,114,109.0,104.84868359218454,217.60292726681223
382,97,110.0,177.18930105846874,305.7861310822469
383,98,111.0,146.2105967180666,221.6933803393365
384,99,146.0,112.41715129650363,219.3157136873166
385,100,149.0,91.63568367045924,202.58526580148722
386,101,130.0,322.9703166917547,543.1656384755327
387,103,288.0,116.33349948924786,214.50841986326972
388,107,246.0,101.75191703202336,191.35343014334052
389,71,166.0,188.52708796020906,267.35352609326424
390,72,180.0,127.79836273425559,191.0363056638542
391,74,184.0,97.39951960007818,150.7038951035285
392,75,226.0,50.03752737749202,86.87154853097468
393,76,217.0,73.8925883827198,94.3950202034302
394,77,216.0,65.47144927700583,94.3362266776245
395,78,170.0,42.75240684140532,74.7643452987407
396,79,173.0,33.652284023300844,55.42038221910671
397,477,292.0,406.34998043309014,753.6258235026531
398,476,290.0,448.11128264476315,654.39877303652
399,475,289.0,284.96279063607625,592.8577998608221
400,1,66.0,190.1893093973437,269.39420438788835
401,2,156.0,122.94123816919131,173.76369149136704
402,3,155.0,172.23060208880676,287.1950728345773
403,4,157.0,142.12808724339266,243.9884104546143
404,5,152.0,112.2744928370508,212.01560734734213
405,6,199.0,81.97290245878548,153.01764737230698
406,8,293.0,380.0353361863486,380.75967168173946
407,9,311.0,378.90611317008063,703.6889689274439
408,10,316.0,258.8386113797009,322.43743159449696
409,13,335.0,327.39306981136224,490.8205159884413
410,14,334.0,329.48316252344705,530.1494522065385
411,16,301.0,215.5302508821191,358.43338927574086
412,17,253.0,139.02011303990722,213.66947187877648
413,20,260.0,228.86664176285169,380.6524952519886
414,22,243.0,113.7744811471415,213.69904991083197
415,26,164.0,229.17352035256937,409.4533233196887
416,28,120.0,164.10990254594,270.86222699148385
417,30,95.0,116.76675203310411,226.35050269001226
418,31,100.0,93.54097134385434,168.64841798111834
419,32,98.0,107.73309702601055,154.20042152480428
420,33,167.0,134.06930024405384,260.52030892217556
421,34,165.0,131.292326537751,247.22083502089563
422,36,132.0,133.3254127278034,215.36042570370034
423,37,137.0,111.50747842945563,137.28801347490918
424,38,181.0,140.682427485557,166.65165578214908
425,39,230.0,128.49559759774624,160.0898796807003
426,141,203.0,121.34571629156541,237.17364901037936
427,X12,57.0,71.15460987707841,95.78850867564229
428,X14,62.0,86.7051888667252,120.32768129561856
429,X15,86.0,61.576067786839296,104.66100718716456
430,X6,179.0,279.57629199797003,302.8191600090309
431,X7,46.0,115.89572523582332,170.670948479628
432,X8,69.0,51.245110116561335,86.38451063387733
