,Complex ID,VoroID,entries,exits
172,407,266.0,235.16788566892987,378.05389047165727
173,409,272.0,115.52604595868443,172.7674441986463
174,447,2.0,744.2440976876753,668.7012309684629
175,448,11.0,105.83613975077898,127.75013949938112
176,449,15.0,161.6261567962,198.4220654156118
177,450,14.0,219.66171921059177,269.5647861448108
178,451,19.0,211.57166760447004,243.1416857475494
179,452,17.0,214.0824343869971,221.9198686641714
180,453,66.0,233.91467434868161,263.32606471307804
181,455,63.0,115.44551313047734,231.6138838432906
182,456,64.0,154.132064556558,265.89744417849215
183,457,68.0,128.1254573909022,230.96840932452355
184,458,67.0,153.06465876937455,260.11770669564487
185,459,201.0,114.21938142836603,213.2953613831821
186,460,222.0,126.94814551640607,147.98182819699414
187,463,134.0,38.16614295662252,55.57746611352572
188,464,61.0,131.6911818106142,244.48915678488908
189,471,322.0,666.0976908021224,911.1046845126689
190,143,224.0,75.52997305709779,164.54972950509776
191,144,227.0,98.69363581448435,182.39140651769813
192,145,323.0,98.32371289878523,191.63590398719398
193,146,333.0,132.7457587729887,221.14961127718513
194,147,296.0,205.87697774404677,342.18855011807193
195,149,297.0,163.64638193566248,271.41956976726755
196,150,248.0,96.41631123566779,289.07149563511985
197,152,229.0,126.08045782691393,193.5328467518317
198,153,287.0,237.13716773249823,464.72734656132974
199,154,331.0,162.71053252454553,347.0483433850057
200,155,335.0,116.11911754163718,325.18106453790944
201,156,319.0,80.17289283448606,139.98642730034345
202,157,316.0,163.90866222649154,269.51205735376305
203,158,313.0,123.79938357463855,210.10583355216468
204,159,310.0,115.10837897535359,206.81960758033475
205,160,312.0,119.53615100029442,160.89356377130773
206,162,306.0,465.71409190220334,647.7853103933257
207,164,315.0,664.0061723201759,958.8627968732999
208,165,341.0,247.28436943106038,412.71986095469623
209,168,241.0,172.5293715452721,248.61265257736179
210,169,242.0,126.18356101839623,190.0784565845643
211,173,24.0,95.77687710546292,175.12402571343168
212,175,129.0,133.6967913918942,204.7040924231985
213,176,187.0,118.65292074945837,198.8459061178968
214,177,188.0,143.094251107875,264.5812159454917
215,179,192.0,174.51660853097735,328.4986261092367
216,180,204.0,189.66421333242914,344.07554183956415
217,181,181.0,139.59766474704253,278.6353742890351
218,182,124.0,117.74943425174116,225.43451473310165
219,183,117.0,133.11319149281573,248.01011578622484
220,185,109.0,52.03141208764251,100.73992672130515
221,186,113.0,51.967990250574545,117.48278367099118
222,187,46.0,69.02937379810405,129.5047062921559
223,188,45.0,170.69230546901957,265.0606555538418
224,189,47.0,169.56438280387806,215.05837728914435
225,190,32.0,94.40021350545626,153.76767795652998
226,191,33.0,91.54451975185205,138.7228007572938
227,192,77.0,96.57493180562312,169.09389401474942
228,193,76.0,93.76504386362205,160.77372394661464
229,194,80.0,141.59973283842945,194.0450576937022
230,195,20.0,233.90319903269662,299.6329935359655
231,221,158.0,113.76441468964953,204.6737852204233
232,222,99999.0,231.35545382260503,196.90622080020006
233,224,304.0,388.1603854793616,537.2899278552285
234,59,161.0,95.79822994390527,176.23103839589055
235,60,162.0,132.5785121392588,218.40577721607602
236,61,143.0,129.24644473490227,210.55063133735547
237,62,200.0,93.20651223698746,165.0750823642099
238,64,140.0,84.62085721991606,125.66989894260125
239,65,174.0,92.13539520942206,109.30931188183422
240,66,91.0,137.48795622518287,202.09301680989938
241,67,175.0,80.91892934141895,89.77268018205879
242,68,176.0,145.0642254937187,209.8440083008416
243,69,82.0,95.43656690091707,154.59210469196273
244,70,83.0,77.60202876195879,98.5852929881828
245,210,348.0,161.9368073228715,281.66459018389406
246,211,372.0,128.9601815913411,233.86662660131236
247,212,373.0,213.15191719676568,293.1829883241369
248,213,360.0,264.97828602221483,413.57589868813017
249,214,355.0,165.355751021749,306.9301186839853
250,215,386.0,181.1145780094464,347.06730598833883
251,216,396.0,107.0445228876241,226.23274632333295
252,217,397.0,210.47214008967157,344.335827965702
253,218,407.0,209.46956265741295,402.2357725920472
254,220,270.0,60.94673039607393,117.21971666825104
255,277,308.0,312.9180632574777,470.0331382870165
256,225,309.0,598.3546403070002,625.3564891049999
257,228,337.0,247.29024683496556,379.43278352048833
258,231,275.0,214.1134160435326,424.2909892512876
259,41,189.0,96.29317707770748,181.37872090368657
260,43,155.0,165.1953383133348,258.3687517283639
261,44,55.0,147.90790749355565,261.03175278615976
262,45,85.0,91.48604578704806,147.87710755750922
263,46,36.0,117.09302851287329,186.21642955549163
264,47,196.0,121.21866745528895,173.7422827730674
265,48,195.0,62.69827189443006,116.56624686550047
266,49,169.0,90.04384325163755,140.11401760068625
267,50,150.0,114.16465211512943,163.72476522116798
268,51,149.0,203.90310390748084,240.92219230692842
269,52,102.0,157.00234855020543,158.76266377625439
270,53,100.0,128.98813431011945,152.40574801264847
271,54,21.0,234.9072860753179,251.92134608414196
272,55,94.0,131.80522815852413,170.24707992280534
273,56,93.0,71.4862995082432,98.5678745493638
274,57,96.0,33.44229422926404,34.85777630256799
275,58,37.0,189.23997632502187,269.3717232184383
276,254,1.0,921.1394165536198,780.7102379419429
277,255,0.0,250.62225065642545,317.7487181881769
278,256,3.0,165.77193320871498,227.8091802398596
279,257,4.0,72.93016433282341,113.20653161056447
280,258,9.0,139.88882527163685,181.59946994806205
281,259,8.0,121.42190458318494,155.6927088726183
282,260,12.0,91.00347322231825,114.36549741656833
283,276,301.0,553.1524930510573,477.87405021618815
284,232,277.0,240.90585933391853,447.7772189866102
285,234,276.0,248.32280040024662,504.7323991196127
286,235,60.0,156.19344831411993,248.51371981917794
287,236,58.0,153.50598513099743,225.06141604149678
288,237,90.0,146.9735112239103,266.5935086773174
289,238,86.0,183.4694827053953,282.36800502504474
290,240,185.0,142.04907867726047,197.97971195866316
291,241,164.0,75.41634127073657,116.6315835851244
292,242,167.0,78.85329337918732,156.31254635523658
293,243,163.0,127.15666950779544,222.40447672707654
294,244,198.0,81.07600189812113,138.38824330252467
295,245,194.0,97.11786093251578,155.43516207502802
296,246,197.0,60.74719137935054,111.1522814688876
297,247,171.0,25.51184685633774,54.06684737116772
298,248,172.0,59.362637956559816,99.10940165316833
299,249,146.0,41.652423838652524,57.01982306309441
300,250,147.0,61.802891231575934,85.21885252512594
301,251,97.0,63.95725221580381,94.28688216136804
302,252,99.0,66.82125940954185,104.27698613371714
303,253,95.0,53.849755123111784,74.63347139967193
304,278,6.0,369.3118064689335,409.38650558570447
305,279,5.0,192.98273307016888,306.46990713523564
306,280,10.0,131.43838737423494,210.3611309282831
307,261,22.0,140.15208810432594,166.11315386760037
308,262,23.0,216.37956803305067,281.0387610023075
309,263,13.0,340.6282874240631,354.67588258702165
310,264,16.0,331.23843536491376,417.1787445437038
311,265,18.0,244.905903644652,416.0008448117011
312,266,30.0,88.32135941150364,151.35480189206783
313,268,62.0,133.68910282285012,221.66966718691123
314,269,69.0,98.92720879496487,173.7783400623658
315,270,75.0,147.5934355187352,236.67429078587696
316,271,72.0,159.42831317738012,266.2478779341048
317,272,137.0,51.10569043969594,82.24768972051557
318,273,159.0,102.3741632087783,216.75886463289777
319,282,135.0,65.04451365539852,145.5881755788109
320,283,59.0,174.31980296095136,278.9439840096773
321,284,221.0,137.8273932498195,229.49205146190673
322,286,218.0,76.3947333981701,160.47095067648198
323,287,177.0,144.6942962381021,247.200796978008
324,288,207.0,127.87232494929341,215.99454967189666
325,289,152.0,139.81136456972692,253.56040716856788
326,290,131.0,153.1547454074316,288.66745634090387
327,291,132.0,142.5004376925232,278.26834536561967
328,292,133.0,119.8461953023296,210.50586618627466
329,196,81.0,126.47032832600856,171.68385519514536
330,197,81.0,126.47032832600856,171.68385519514536
331,198,51.0,171.09157093654335,115.29199710074901
332,199,99999.0,21.499602275863666,11.012077512384186
333,204,415.0,63.13969048587555,94.68170530493339
334,205,414.0,29.592050084913698,45.177275614152265
335,206,417.0,28.893489896378934,38.74964376221853
336,207,412.0,21.909982738075794,41.47153462408422
337,208,413.0,25.100045847872472,46.907440165320025
338,209,411.0,108.53850132689341,153.66847296286127
339,200,420.0,41.43183974539458,70.95251851242101
340,201,419.0,29.368973502925748,65.76313923142668
341,202,416.0,19.114162065247505,24.769555888643843
342,203,418.0,35.19631546996304,57.29462034382505
343,80,7.0,129.95485772877106,230.87293746921284
344,81,79.0,99.07076610222477,155.84142180746295
345,82,78.0,74.81586968803305,125.25218609592584
346,83,31.0,115.82332768291289,175.4271487274981
347,84,34.0,127.77153007063062,199.39572433444897
348,85,35.0,100.87958431971887,162.88584316153904
349,86,28.0,52.36900473983765,83.79763991619446
350,87,48.0,92.15085606108107,192.40499328180465
351,88,49.0,61.80948818651433,116.45798255816823
352,89,42.0,63.18990267616904,116.50900957754044
353,90,41.0,79.85330448538346,153.9621174624231
354,91,105.0,44.27166127319066,92.28994814385362
355,93,107.0,81.0884749730802,179.04092217976537
356,94,52.0,100.6385401834478,191.67884856805338
357,95,151.0,122.67315543284904,242.91302562753395
358,96,205.0,133.00154349410516,244.96211960993264
359,118,265.0,211.22548032491866,367.891943573416
360,119,278.0,423.2527448666582,589.3680533746015
361,120,178.0,280.96075701458994,398.0241793320481
362,122,216.0,139.88377997367962,252.2952800160961
363,123,219.0,67.22801243704588,120.26379012224523
364,124,213.0,84.12833785081133,174.48632990359314
365,125,214.0,89.96824450657637,145.72978109113654
366,126,202.0,164.6624526130797,226.24246703591223
367,127,38.0,107.51216688221469,222.8097405396672
368,129,43.0,111.41688832153011,210.12323956057384
369,130,40.0,59.11787661452213,133.0127425462164
370,131,104.0,22.01693195244602,56.55356749880546
371,133,106.0,49.71178903052294,106.85182794293257
372,134,110.0,76.71960225711868,143.49921559880633
373,136,114.0,63.25046407246618,129.31128546218568
374,137,54.0,135.42115051036265,223.40644700475602
375,138,119.0,381.2316243809802,565.6252638217501
376,108,29.0,166.86944829135018,266.93149174239943
377,109,26.0,145.16682607236197,251.94519505872796
378,110,27.0,147.10973984891717,265.7525328938682
379,111,39.0,146.68962643915762,256.7311715239558
380,113,122.0,115.23508113403672,205.02423416049947
381,114,206.0,104.85338955526007,216.79357631701635
382,97,203.0,177.5011544342329,304.2607098757987
383,98,215.0,146.25841849890728,220.856223230602
384,99,217.0,112.34541932596355,218.7707456036099
385,100,179.0,91.42936819435936,201.81190433640185
386,101,180.0,323.0867014093178,538.6854122461126
387,103,279.0,116.61277579180309,214.61473611210496
388,107,237.0,101.91434171553688,192.0998261024745
389,71,145.0,188.68675027205188,266.1380714831524
390,72,144.0,127.96367210732595,190.00361688715674
391,74,199.0,97.3487171089412,149.99796491306728
392,75,170.0,50.02239835083673,86.55447354306614
393,76,173.0,73.94759841521295,94.01528512182358
394,77,148.0,65.53327794021968,94.04685566212697
395,78,101.0,42.74095071640385,74.70139260455535
396,79,98.0,33.63227001526299,55.412202127441276
397,477,283.0,408.4834301148384,748.6008906208436
398,476,281.0,450.34441753020377,649.5350026021739
399,475,280.0,285.82462558359214,589.5427580173969
400,1,70.0,190.61335825308257,267.51794659128234
401,2,74.0,123.14028405934735,172.942278030373
402,3,71.0,172.61625309474246,285.57706613307556
403,4,73.0,142.41582061400752,242.68843819696247
404,5,136.0,112.38827165766642,211.30124474938378
405,6,160.0,82.03365603574582,153.0794761601756
406,8,284.0,381.8447722412764,381.6188271242059
407,9,302.0,380.68588559546777,704.5127906093244
408,10,307.0,259.6606474501193,323.63745491389943
409,13,326.0,328.6434712676235,491.25398522141023
410,14,325.0,330.37956058423464,530.2867691908656
411,16,292.0,216.31137249075488,357.8642889698936
412,17,244.0,139.43267387325236,213.7038143570513
413,20,251.0,229.0694878859101,381.3504039653126
414,22,234.0,113.8140650612552,215.2920722329448
415,26,130.0,229.73083217096527,408.2643818564636
416,28,191.0,164.36944153162784,269.840092496667
417,30,125.0,116.90473867083853,225.57684616116074
418,31,165.0,93.4672597352672,168.40420901017512
419,32,166.0,107.62612126048029,153.88931314660633
420,33,168.0,134.05668022984182,259.2235558513978
421,34,88.0,131.09469107888006,245.78414269111124
422,36,138.0,125.00470854993814,222.1242971330878
423,37,142.0,118.60357611799289,141.98631348823673
424,38,141.0,140.90329332260032,165.84460093005012
425,39,92.0,128.8399532251411,159.31481645898936
426,141,193.0,121.5296254337473,236.4844782194054
