,Complex ID,VoroID,entries,exits
332,199,0.0,55.93030987417399,72.573270697744
333,204,415.0,308.913057198311,159.00443701332625
334,205,414.0,117.85444449595782,58.298377830409315
335,206,417.0,129.89886991142762,70.18218617872485
336,207,421.0,11.834070160390645,5.064395938255782
337,208,422.0,46.249002463746024,19.10049639738539
338,209,420.0,264.7276305819519,133.53732805191936
339,200,420.0,251.42008739221674,143.68273858620557
340,201,419.0,146.45525245803944,133.31048216915357
341,202,416.0,115.18699304797164,125.36414721856275
342,203,418.0,124.05066992807359,93.13296819530767
343,80,7.0,740.0996299123747,539.0481363887704
344,81,90.0,447.4470674818556,273.39322223498544
345,82,89.0,288.94659541445463,175.65049489912863
346,83,36.0,372.56783844909825,251.2147666862418
347,84,78.0,673.9716948455297,410.97348693902455
348,85,77.0,500.49584376879966,336.93943814705943
349,86,21.0,162.1687435706458,226.00390985704624
350,87,74.0,692.9358633708135,423.97589009322434
351,88,75.0,392.7264956775552,261.64764985026136
352,89,53.0,214.69191423136553,182.47373398372721
353,90,106.0,279.93460120987,200.8540378870423
354,91,220.0,289.2721024869172,250.32433416043324
355,93,223.0,479.1565243388394,356.7293150333709
356,94,54.0,728.842110602814,520.6278337767985
357,95,51.0,895.3588856366869,724.5592437557142
358,96,52.0,659.4495181636607,575.2731963267389
359,118,274.0,2070.4416791260633,3977.0885822468726
360,119,287.0,2702.130338403174,2468.1985614565797
361,120,115.0,2926.924835593527,3870.380143159769
362,122,147.0,645.7027077047949,548.0511052391148
363,123,114.0,242.49775227104462,179.90092751593815
364,124,112.0,541.0603508522142,642.7597826924572
365,125,108.0,391.88089588906263,328.9000278531468
366,126,113.0,323.44102052517394,186.23757331364072
367,127,55.0,532.5509167721316,480.003235204419
368,129,56.0,895.1210103147014,703.0092602962707
369,130,140.0,292.9676320546954,229.57522721878382
370,131,219.0,191.71193492311033,151.7226727033203
371,133,221.0,532.2103046749738,524.9317125773612
372,134,196.0,742.3871152342641,611.898706764061
373,136,144.0,628.9640593571121,472.0431192043105
374,137,68.0,912.6889636477322,554.0542727438282
375,138,49.0,281.14283613673405,119.82688505644249
376,108,32.0,644.7701001121212,382.9003884438335
377,109,33.0,680.3351201436691,525.1411115312388
378,110,58.0,549.92480698053,346.3440842731525
379,111,59.0,957.8999334489846,807.7791108945253
380,113,50.0,1246.3815815106047,1196.8136926322654
381,114,109.0,542.4775138797124,502.76912105931814
382,97,110.0,822.1045719968557,694.7919011275338
383,98,111.0,433.73007436117393,335.3854916130983
384,99,146.0,360.7841992525668,309.8373500165394
385,100,149.0,1227.268541017982,1395.929480821339
386,101,130.0,981.8254978498552,972.1981334970936
387,103,288.0,1590.5125257996579,2981.1046263326666
388,107,246.0,1097.574961854344,2196.516138760135
389,71,166.0,1123.8290718260153,925.4033513124189
390,72,180.0,985.9269150951706,677.1821801563829
391,74,184.0,454.1381473748058,280.39869593493813
392,75,226.0,328.7846904551401,215.21318467736293
393,76,217.0,438.23007401452287,224.77634209622852
394,77,216.0,520.2165591720085,314.30392183295584
395,78,170.0,279.7435088815731,181.13745169308106
396,79,173.0,299.0088230389567,172.16419486453253
397,477,292.0,2089.9286552096664,3106.121052247655
398,476,290.0,2176.701390514351,2086.358927981828
399,475,289.0,1557.976585858766,1783.0386705286617
400,1,66.0,816.3351511297261,677.1304799254768
401,2,156.0,625.9418547918153,459.88161735947045
402,3,155.0,994.0134253160139,882.8831869626705
403,4,157.0,781.8556639371587,694.5035239246887
404,5,152.0,715.0565985893963,739.8716321297484
405,6,199.0,557.3444282555926,803.1955537425603
406,8,293.0,477.95601180483027,1922.2371405950628
407,9,311.0,3361.991317442353,8578.398389042877
408,10,316.0,1847.248943479994,4806.34953558459
409,13,335.0,3268.3423217762306,6525.10275578566
410,14,334.0,2243.1452466734327,5048.770271316571
411,16,301.0,2169.6516650243193,4623.03120387449
412,17,253.0,1588.9887002985088,4157.569562543035
413,20,260.0,1424.8954235846759,3186.422328530034
414,22,243.0,730.9333923097752,1736.6366585072408
415,26,164.0,1155.1973218036017,1663.5039691297209
416,28,120.0,1459.6610662762055,1723.0934233443181
417,30,95.0,538.7075155431404,585.5681890791055
418,31,100.0,893.2937981444378,900.4066951724162
419,32,98.0,250.8654988161148,156.70277548386477
420,33,167.0,788.2792701958948,609.936268107378
421,34,165.0,628.8907362742652,439.2190952371721
422,36,132.0,823.9151536460834,737.4043420045657
423,37,137.0,321.9713094481748,160.2856505119883
424,38,181.0,532.7427449906846,365.62657816734463
425,39,230.0,334.5175608817575,293.5288449300348
426,141,203.0,684.6755555360842,730.5319644682595
427,X12,57.0,175.7254625471364,109.59757359028146
428,X14,62.0,405.3777673715943,210.8327432340591
429,X15,86.0,327.41712630848133,209.2733952691057
430,X6,179.0,452.1926001771611,277.7829881738675
431,X7,46.0,321.54654041708795,149.90053980922838
432,X8,69.0,219.96902417484145,140.24252567198988
