,Complex ID,VoroID,entries,exits
193,146,333.0,784.3871795812479,977.3465568349799
194,147,296.0,1190.221998210491,1618.929097701749
195,149,297.0,861.6659587489291,1236.8322217309371
196,150,248.0,541.7479090708362,945.8064995537744
197,152,229.0,713.9722341679808,1196.304137709788
198,153,287.0,1700.2682113191993,2597.479077220686
199,154,331.0,921.9072292460535,1632.6283990630568
200,155,335.0,641.6494253518023,1213.484775665304
201,156,319.0,566.668166989124,822.8417960984601
202,157,316.0,1284.0243756234076,1543.3126541677373
203,158,313.0,925.3128623875575,1222.3437792617265
204,159,310.0,1064.1247805141236,1318.800167468628
205,160,312.0,932.3315751366993,1256.8949904175563
206,162,306.0,4237.990842787025,6242.364208042936
207,164,315.0,5401.644217303117,6603.146287160613
208,165,341.0,2215.5325078460887,3141.255174839905
209,168,241.0,1891.3604542400735,2458.825341526772
210,169,242.0,1354.7709565299374,1766.1830838931571
211,173,24.0,664.0805176030301,866.8029912814404
212,175,129.0,928.9325278745064,1473.3501806700756
213,176,187.0,777.6221193995939,1131.0889365230857
214,177,188.0,826.2036564204824,1428.228148042047
215,179,192.0,861.2139145441085,1627.973173877611
216,180,204.0,826.4187182503196,1534.2739854945764
217,181,181.0,596.1919275264603,1080.4463527281791
218,182,124.0,470.85721461820987,875.6407363473077
219,183,117.0,542.8182805039108,1003.6010203758038
220,185,109.0,210.6388073701701,348.1665638600022
221,186,113.0,154.544859375961,330.0130462505705
222,187,46.0,195.56773704693836,435.728509484657
223,188,45.0,588.9982297810441,1119.45952804819
224,189,47.0,471.564596649482,838.6258595877623
225,190,32.0,274.2216756971018,540.241998373687
226,191,33.0,268.7658790560551,488.885313993826
227,192,77.0,346.34583447626494,651.8544267148204
228,193,76.0,299.7991929565218,530.7041905852305
229,194,80.0,416.46976156117887,722.3961939248757
230,195,20.0,582.4161005517898,1154.3615618761144
231,221,158.0,497.3128576844304,1000.6891019086848
232,222,99999.0,1208.102842957578,1387.6187280385766
233,224,304.0,3948.320806025176,4470.454915716695
234,59,161.0,436.6073533048686,745.0928953084514
235,60,162.0,525.1712925414053,969.0993688709045
236,61,143.0,507.6644517695794,919.5305663265085
237,62,200.0,320.7426363229051,580.4581290756181
238,64,140.0,334.7852651733205,560.254822043618
239,65,174.0,335.4063295196294,563.7074715486618
240,66,91.0,571.6205956506283,933.5342620843194
241,67,175.0,250.50891518367018,460.1318296417927
242,68,176.0,600.5089292392411,917.5878674263776
243,69,82.0,435.85316748404966,652.191102648085
244,70,83.0,222.05588954153464,406.96603389329573
245,210,348.0,577.4831202560154,893.7941310235711
246,211,372.0,471.89459109979185,743.4735337027954
247,212,373.0,856.9359777900266,1384.513237979209
248,213,360.0,1389.5107570473945,2194.612494690176
249,214,355.0,723.3918696226172,1198.896278428351
250,215,386.0,799.1886635944123,1420.419743465049
251,216,396.0,423.87336249351915,819.9881851806003
252,217,397.0,874.9116326376527,1467.8338135282083
253,218,407.0,940.2309298472076,1616.1281486289552
254,220,270.0,266.8867221096958,390.6616217850022
255,277,308.0,2492.5013048349847,3357.4389983749134
256,225,309.0,4906.625374595924,4335.230957541091
257,228,337.0,2318.6100607385297,3533.245450597159
258,231,275.0,2302.9931397592127,3549.89764227539
259,41,189.0,689.1919973562357,1005.0199005283977
260,43,155.0,728.4373009868718,1134.1554542247575
261,44,55.0,716.4060791536367,1192.217873751536
262,45,85.0,356.4609175322351,535.1012495223503
263,46,36.0,453.40171836396223,707.5381273012312
264,47,196.0,414.8653797008648,662.0216484383803
265,48,195.0,223.5611224856282,367.56481207712403
266,49,169.0,315.26160196122765,518.2182204070202
267,50,150.0,386.8351050238074,654.3110915208662
268,51,149.0,667.7065072423973,1181.4396456637235
269,52,102.0,558.5546784321449,822.2345036650458
270,53,100.0,450.53311309659875,645.2817819373266
271,54,21.0,874.0541265694928,1187.9669341707815
272,55,94.0,523.4691179122636,826.4805339710125
273,56,93.0,313.88189222552137,438.0515808865086
274,57,96.0,203.28882625421335,192.83050888975126
275,58,37.0,750.4233846854067,1192.6808757059314
276,254,1.0,2106.0729391374716,3534.62091548423
277,255,0.0,846.84891362366,1373.0240075336371
278,256,3.0,594.7120948249149,1006.8678069577712
279,257,4.0,255.69312953522928,435.2729830615917
280,258,9.0,450.6774125050584,730.8094869900324
281,259,8.0,458.05279505380906,688.5533430173048
282,260,12.0,336.42359393663,462.09326618741585
283,276,301.0,4572.243713598945,3247.0160668479484
284,232,277.0,2663.1621200092927,4253.216686523708
285,234,276.0,2152.547090383702,3576.774787343213
286,235,60.0,980.376157052405,1232.1267445835667
287,236,58.0,937.7786348106252,1498.8247370494403
288,237,90.0,777.4643054886089,1344.1040845239634
289,238,86.0,791.2921335546176,1287.9329371029187
290,240,185.0,758.7963465931259,1102.4319054553519
291,241,164.0,377.5876373025219,597.2560879468292
292,242,167.0,342.58582073175666,581.3437371217783
293,243,163.0,513.0620741471859,941.1530717595374
294,244,198.0,258.7578217322206,517.3161480926426
295,245,194.0,336.5324805210242,621.2002737085149
296,246,197.0,225.7886884706614,367.45087231141656
297,247,171.0,92.4666930050178,145.51482122415806
298,248,172.0,244.96348218562653,387.5746257479268
299,249,146.0,137.35333969839206,218.62966469177843
300,250,147.0,237.14920761449702,349.4408279256886
301,251,97.0,251.2101952796512,386.6991678804997
302,252,99.0,257.4247022680912,414.23202097286503
303,253,95.0,267.7342422771416,367.45311759920355
304,278,6.0,1150.2973078009977,1897.4012612062259
305,279,5.0,578.5631296656522,1188.0924320478116
306,280,10.0,437.0675542044975,767.7541921828395
307,261,22.0,579.5340818759894,793.7916963661492
308,262,23.0,850.0493349437637,1277.2226297096204
309,263,13.0,1291.060243507033,2046.684890319297
310,264,16.0,1508.2278692975447,2297.7670378879598
311,265,18.0,1217.9422150346077,2112.3048261555837
312,266,30.0,359.77135479561315,589.6737194007153
313,268,62.0,538.5915396643162,963.7085682886768
314,269,69.0,400.00616245115623,652.2555652735042
315,270,75.0,764.8457832857652,1333.0459488702925
316,271,72.0,1014.8182947690641,1614.2064967026881
317,272,137.0,249.39905566939478,328.8225180934428
318,273,159.0,652.313859488386,1213.3954372955561
319,282,135.0,380.48223395600087,655.4309968842726
320,283,59.0,932.9953261352485,1541.899635350154
321,284,221.0,757.8069188157081,1247.6527671405026
322,286,218.0,418.8374710333583,698.960614187048
323,287,177.0,572.4760023693141,1072.6062861739927
324,288,207.0,437.83326663460826,962.0935826210512
325,289,152.0,579.9293910498342,1204.2373927395922
326,290,131.0,671.2791130349872,1308.9127464738579
327,291,132.0,700.4673153278056,1236.6554232534231
328,292,133.0,760.9878972503849,1186.4050350314058
329,196,81.0,399.06828460517613,546.2021324716196
330,197,81.0,399.06828460517613,546.2021324716196
331,198,51.0,477.29010764660603,482.7674602121785
332,199,99999.0,66.38624159168917,65.21562615687085
333,204,415.0,156.88547852741937,258.5568524401204
334,205,414.0,58.90650742499234,98.62566587518678
335,206,417.0,70.28183773507989,104.31659784908729
336,207,412.0,56.34272250459368,101.3233183715264
337,208,413.0,53.4972263621635,116.74523869338752
338,209,411.0,265.53848400511214,456.71638167323664
339,200,420.0,142.92110325423937,214.46293958098414
340,201,419.0,102.28510845590552,189.19584877563014
341,202,416.0,96.13241795580105,116.69007825250993
342,203,418.0,79.93994788424766,136.67964612043772
343,80,7.0,431.76872626612425,878.7339676969951
344,81,79.0,307.60449748015185,560.5442757956589
345,82,78.0,225.6401957074048,411.6204921681123
346,83,31.0,394.9021267734293,645.2517703357797
347,84,34.0,393.4663446935144,701.524275380737
348,85,35.0,298.70970205117874,568.6854648216403
349,86,28.0,157.91582323632258,274.37829270554784
350,87,48.0,329.3086367387146,668.2842040577674
351,88,49.0,181.67254340786212,365.19493752852526
352,89,42.0,194.88599587022227,396.92253663896383
353,90,41.0,254.71560458928914,503.4299794397281
354,91,105.0,143.48218163839013,262.80712539596226
355,93,107.0,371.75976863266254,740.2257219939264
356,94,52.0,403.63301218728134,764.3799011555614
357,95,151.0,553.0590422636525,1030.7765544387714
358,96,205.0,647.404147340653,1241.4291599977132
359,118,265.0,2093.1506165738265,3203.747029831634
360,119,278.0,2931.409350578692,4385.834300542854
361,120,178.0,1960.4566666603457,3017.45889552131
362,122,216.0,775.1587035645596,1422.3026820897987
363,123,219.0,272.4287683387497,485.55825615059007
364,124,213.0,498.6332298769742,864.8513211207232
365,125,214.0,396.14615813628683,589.8123092835827
366,126,202.0,512.6205059981623,855.3739385544221
367,127,38.0,586.3745810757346,1086.7912840157855
368,129,43.0,473.65753587787117,923.6747254888938
369,130,40.0,223.71714638973256,405.8566274107819
370,131,104.0,75.39978083621111,140.5769280428805
371,133,106.0,219.48948837813663,382.6962027739007
372,134,110.0,357.04224774290077,607.8993806722835
373,136,114.0,201.17041272104697,417.7325878362887
374,137,54.0,452.2402986778184,704.4052933203943
375,138,119.0,906.798570571486,1528.162853202383
376,108,29.0,597.794970849624,1026.2056606959875
377,109,26.0,640.7021472372799,1038.2149651639147
378,110,27.0,644.0361306543302,1137.1457400625545
379,111,39.0,802.2842229433418,1288.4403715707742
380,113,122.0,637.7523053545688,1121.6434988027522
381,114,206.0,564.696654063925,1028.0978427787845
382,97,203.0,853.0170136921766,1591.6419581990697
383,98,215.0,760.7064623381231,1343.2444027907661
384,99,217.0,688.3160374028664,1117.9228407604787
385,100,179.0,467.92924468428527,831.4986534466829
386,101,180.0,1723.4202696767816,2983.7081911206606
387,103,279.0,1219.43581727651,1858.3296115771482
388,107,237.0,570.2430718909077,722.6779196702698
389,71,145.0,932.4337967587245,1492.0079620514066
390,72,144.0,519.1138510507429,871.7522649723035
391,74,199.0,389.0605979801343,682.1974924866262
392,75,170.0,187.20890563210634,311.5038565057532
393,76,173.0,271.13710875371856,431.88259091766685
394,77,148.0,252.61975146621992,414.88910055364187
395,78,101.0,192.6267947431881,312.235068893102
396,79,98.0,116.54177423526878,200.9045006258634
397,477,283.0,3832.553346461137,5821.46097577004
398,476,281.0,3511.8166658176888,4935.131035438983
399,475,280.0,2141.774090967277,3218.957885588649
400,1,70.0,745.6321791063359,1307.446660662335
401,2,74.0,571.1936434299676,929.4576931756092
402,3,71.0,866.7257419423762,1588.9799436501921
403,4,73.0,757.3522423670058,1258.8373323557528
404,5,136.0,551.3290007524479,977.0046531151698
405,6,160.0,376.2773635001402,644.0672009116029
406,8,284.0,3624.5640343934915,3651.9536252516723
407,9,302.0,3949.136558368104,5763.337175211975
408,10,307.0,2140.8414926653854,2048.0186581087933
409,13,326.0,2790.3113141323956,4073.0025509870597
410,14,325.0,3146.061176471264,5005.770649359305
411,16,292.0,2410.9040811804925,3080.718924254731
412,17,244.0,1763.1250547610323,2302.062222564939
413,20,251.0,1999.9775963662282,2580.714308906793
414,22,234.0,1038.520767660186,1014.3500368469986
415,26,130.0,1766.1822852211383,2461.8344726252362
416,28,191.0,913.4081431510394,1585.857554944626
417,30,125.0,612.2205102010494,1096.4157597301594
418,31,165.0,430.2428517842373,672.233294871786
419,32,166.0,359.2770908060809,444.6081077354886
420,33,168.0,543.422254739449,998.4031101481813
421,34,88.0,524.4083137546293,958.0221332885187
422,36,138.0,488.34199421325496,849.3456342724804
423,37,142.0,420.8081867421393,661.8682275420881
424,38,141.0,535.1507157318598,762.131645642171
425,39,92.0,489.9944079804267,705.9641254719024
426,141,193.0,680.546727961081,1170.2790856023994
