,Complex ID,VoroID,entries,exits
260,43,155.0,103.8078378475793,284.68879815681476
261,44,55.0,94.9952419584496,296.33652037112705
262,45,85.0,50.91956825371742,152.15029376056938
263,46,36.0,66.76677031037796,193.77655642283105
264,47,196.0,60.15059427746208,178.20350454360374
265,48,195.0,35.64146625636077,115.94536295657477
266,49,169.0,47.13343452772573,139.75382543839495
267,50,150.0,58.70617430072178,165.59974934500505
268,51,149.0,103.85632410761036,262.14195917495283
269,52,102.0,84.13788605783402,175.1741385726512
270,53,100.0,65.07350461367704,156.91090806267607
271,54,21.0,131.78596619363987,256.4394073099089
272,55,94.0,76.15685791561769,189.61001289564592
273,56,93.0,41.836275209581316,108.42760034193512
274,57,96.0,22.09377559903962,39.7861189456163
275,58,37.0,113.6691151084324,278.4232846119203
276,254,1.0,350.2935797435097,771.9306731686017
277,255,0.0,140.3705072989648,327.1929963961864
278,256,3.0,101.00293004491908,254.0554714230034
279,257,4.0,40.739432042887245,122.5835305419166
280,258,9.0,68.05260209505501,189.957531653033
281,259,8.0,69.37850298063908,162.0493319587874
282,260,12.0,50.88351643168578,113.8520910831082
283,276,301.0,664.4810050122144,388.86147320539703
284,232,277.0,371.8038276135539,709.549489803024
285,234,276.0,294.30169813928217,729.205690845727
286,235,60.0,126.53901978173131,255.38602235658186
287,236,58.0,139.57213808724023,285.3504833434271
288,237,90.0,129.17078545043833,318.949414699986
289,238,86.0,134.94158799871767,305.18012001232233
290,240,185.0,119.12338881323362,246.2826022862973
291,241,164.0,58.974530974098315,147.70106898562176
292,242,167.0,57.49178932558889,175.04663033202246
293,243,163.0,84.17707928655022,249.3271685812461
294,244,198.0,38.54216862338638,140.21083536068568
295,245,194.0,51.34580354768864,160.33241063631948
296,246,197.0,37.8119433275197,107.22829606486863
297,247,171.0,16.448695632607695,52.195590308641165
298,248,172.0,38.137240512209196,104.19200948456619
299,249,146.0,19.70294418438411,56.09820239215007
300,250,147.0,35.41441507288851,89.90044412893955
301,251,97.0,39.525834813046075,99.51444241203755
302,252,99.0,39.48097950669238,110.78564534910835
303,253,95.0,37.86672344847074,84.39416458602791
304,278,6.0,191.92120944013791,421.62712840010903
305,279,5.0,107.83656984090895,323.00980398978663
306,280,10.0,86.09484503323995,214.67008371731174
307,261,22.0,83.94009603827473,174.8605932750809
308,262,23.0,130.2451123369446,302.09760722271454
309,263,13.0,204.01415328699107,400.5840325566658
310,264,16.0,260.262979036931,475.4750424956932
311,265,18.0,215.4197308349986,490.20126912526825
312,266,30.0,55.64704941059939,167.50532639525963
313,268,62.0,87.22649931615095,246.38605175310542
314,269,69.0,72.94822533691497,181.58219894852385
315,270,75.0,118.27910368617871,277.63368000113906
316,271,72.0,160.25272527886685,313.7779025450562
317,272,137.0,40.57183416045852,73.50126310110544
318,273,159.0,102.77256941033491,242.03051722276152
319,282,135.0,65.80074339989456,154.56140307164407
320,283,59.0,161.0422446960548,331.4040538559283
321,284,221.0,135.93101460092373,284.3160265958614
322,286,218.0,66.89371160947441,189.66186585848837
323,287,177.0,98.84848142665255,279.8264723545052
324,288,207.0,77.21241726836085,259.29345574510876
325,289,152.0,99.07292915450621,303.2213856318
326,290,131.0,112.88312300295784,334.96474941653514
327,291,132.0,117.88584142010404,317.9930865896566
328,292,133.0,119.01953902789352,249.48492247533858
329,196,81.0,77.65542130943899,163.21536664774283
330,197,81.0,77.65542130943899,163.21536664774283
331,198,51.0,103.90187688932417,119.17264001770667
332,199,99999.0,10.01382420629829,12.124345232858479
333,204,415.0,27.988734537265202,87.20561358831557
334,205,414.0,11.28465985764063,43.67274584541986
335,206,417.0,14.672305650993598,42.863422745918186
336,207,412.0,10.180860829548303,41.10150211665159
337,208,413.0,9.34283629697464,48.90137872265603
338,209,411.0,44.292098596808,145.54169478290723
339,200,420.0,22.172377613468868,69.81249050055364
340,201,419.0,19.539260847606347,68.59290647082814
341,202,416.0,13.262543353741966,27.853747269600678
342,203,418.0,15.630511111115704,56.41141873584368
343,80,7.0,82.79104704676139,247.3550319999058
344,81,79.0,51.08632771542805,159.89165395306088
345,82,78.0,42.55288571776471,130.528972669085
346,83,31.0,67.86059650338287,178.6616043744932
347,84,34.0,77.18379209018231,201.3662137705297
348,85,35.0,57.02018406814806,167.3391526377798
349,86,28.0,28.0891863239966,84.51771504160354
350,87,48.0,60.05538289710887,206.70725635780468
351,88,49.0,33.49688840270602,117.0439653332218
352,89,42.0,35.97788429529304,120.43524474584909
353,90,41.0,49.414446600999156,159.00758066179807
354,91,105.0,30.345654453134774,88.9552056439495
355,93,107.0,63.18664194099607,219.91462804959448
356,94,52.0,65.01240694082321,221.3921718949823
357,95,151.0,89.4021445832563,284.4870735996882
358,96,205.0,100.0290134648946,296.72703000100273
359,118,265.0,299.7602112454706,551.2877596817037
360,119,278.0,408.15343629425365,811.992076993968
361,120,178.0,305.6307764648172,516.0715616199707
362,122,216.0,140.150135489356,332.1746878926417
363,123,219.0,51.55025208401965,139.65899620838806
364,124,213.0,81.71268659871293,221.25269129648294
365,125,214.0,72.65445652909486,159.05668105021118
366,126,202.0,113.8681893023482,243.7566742836092
367,127,38.0,106.91806352429627,293.1980395041867
368,129,43.0,92.71328994810884,259.492098929029
369,130,40.0,43.6031764768699,151.7658400342053
370,131,104.0,14.069556142887881,55.89374115781648
371,133,106.0,36.481089883982285,112.307461219311
372,134,110.0,55.48269156786274,162.688838645079
373,136,114.0,43.062119214060736,137.91565702424037
374,137,54.0,83.15976033968556,223.5660360409842
375,138,119.0,161.26057095685326,501.86014336475483
376,108,29.0,104.39730134118432,285.2473139420477
377,109,26.0,107.68299348520132,278.7350545558206
378,110,27.0,117.75379937605479,314.29153486513036
379,111,39.0,136.08784230687468,320.2010108338858
380,113,122.0,99.45780352150335,270.53653366242
381,114,206.0,94.3760373491543,270.8858320757478
382,97,203.0,126.7613015655103,355.41741022260027
383,98,215.0,107.52006984562114,285.30534365666125
384,99,217.0,97.49021805146454,260.46091721531633
385,100,179.0,73.37121408566652,231.21765846455088
386,101,180.0,249.04279697587157,633.774654921461
387,103,279.0,176.1145811521004,308.39347707243587
388,107,237.0,93.15645810048362,183.5676080953778
389,71,145.0,156.0240980787561,317.10852116282257
390,72,144.0,83.36350475207664,210.64389157297424
391,74,199.0,61.93017281246764,166.51386926209366
392,75,170.0,30.42521730674543,92.15579802585341
393,76,173.0,40.21832300724717,108.13438202859797
394,77,148.0,39.004308770062096,109.52600996756594
395,78,101.0,32.071484845568285,85.05242509986854
396,79,98.0,19.923646162028977,60.26697386763156
397,477,283.0,540.4947060040952,1070.7185328529506
398,476,281.0,511.0575450598723,918.8364171321732
399,475,280.0,327.17028612465845,774.9563920666536
400,1,70.0,133.3004635142873,309.2565818634585
401,2,74.0,86.69157660406144,205.7073265370613
402,3,71.0,135.6452013105511,347.9658520891534
403,4,73.0,116.30141345516762,288.24462366037625
404,5,136.0,91.05117024927549,242.25116737235018
405,6,160.0,65.91106482729084,148.44088653292133
406,8,284.0,562.5274167698001,448.37416314616706
407,9,302.0,655.8520038697822,949.6298297843283
408,10,307.0,297.76391980404037,308.8601466192387
409,13,326.0,448.85468441455464,619.5463809319799
410,14,325.0,541.0969821478483,765.7205197166352
411,16,292.0,305.08394301355975,487.167178410732
412,17,244.0,225.81785397421976,311.22786050204076
413,20,251.0,299.81313576969654,455.5142723040977
414,22,234.0,155.9219984413169,216.16106928338712
415,26,130.0,231.15346778184013,483.72416814613365
416,28,191.0,161.62302038613822,345.3709346497851
417,30,125.0,106.19353953479883,267.57471981313535
418,31,165.0,75.24845253413427,178.51171517206353
419,32,166.0,56.38916059666404,129.01443495168726
420,33,168.0,93.94034377166633,288.91395406751025
421,34,88.0,92.8534967443008,275.82274491998203
422,36,138.0,79.85880428606374,241.77859210384233
423,37,142.0,61.34544387789412,156.33927742032185
424,38,141.0,81.94243866289112,169.1836742237849
425,39,92.0,73.02367210922733,165.71277598017082
426,141,193.0,114.92174577446698,290.7179479368473
